Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_122,medium,171,-840.0279699999969,"[6.858985710445182, 6.965945138894966, 6.9899459076855806, 6.970060843270659, 6.824971278562728, 6.6851037231918795, 6.720103894559884, 6.688246870639745, 6.627527048540557, 6.389459119075994]","[6.843099117279053, 6.830297470092773, 6.846767425537109, 6.908492088317871, 6.868402004241943, 7.231616020202637, 7.079898834228516, 7.280610084533691, 7.361371994018555, 7.231613636016846]",6.666788101196289,0.3474,0.3814
A2_122,medium,174,-885.0294683333368,"[6.8182318901856505, 6.8048255096047185, 6.761091683487933, 6.721932813963583, 6.589704204110291, 6.6152427009162125, 6.600419727755657, 6.64584326900772, 6.626362372127041, 6.734336437999389]","[6.908492088317871, 6.868402004241943, 7.231616020202637, 7.079898834228516, 7.280610084533691, 7.361371994018555, 7.231613636016846, 7.389829158782959, 7.461724758148193, 7.81117057800293]",6.846767425537109,0.5707,0.4157
A2_122,medium,177,-930.0309666666667,"[7.268633297352139, 7.303062284773787, 7.3871935010282, 7.393474444362596, 7.236839644669082, 7.2067010647726875, 7.186317572850179, 7.2145164238938335, 7.1874618338682765, 7.1647460208092255]","[7.079898834228516, 7.280610084533691, 7.361371994018555, 7.231613636016846, 7.389829158782959, 7.461724758148193, 7.81117057800293, 3.114241600036621, 3.1995327472686768, 3.5951693058013916]",7.231616020202637,1.309,1.3084
A2_122,medium,180,-975.032464999997,"[7.370287070910358, 7.3892557966122325, 7.406107758294333, 7.405882865507692, 7.2946727464671355, 7.244246079366121, 7.246301715933022, 7.338010637603901, 7.259424836037525, 7.268486294664939]","[7.231613636016846, 7.389829158782959, 7.461724758148193, 7.81117057800293, 3.114241600036621, 3.1995327472686768, 3.5951693058013916, 3.568568468093872, 3.6531288623809814, 3.7494544982910156]",7.361371994018555,2.3371,2.3997
A2_122,medium,183,-1020.0339633333369,"[7.4198185409947826, 7.444605023306909, 7.4216531257423135, 7.453967913187327, 7.37193211982289, 7.340545036088795, 7.269915083844847, 7.292947244201002, 7.124561905091107, 7.102375101057721]","[7.81117057800293, 3.114241600036621, 3.1995327472686768, 3.5951693058013916, 3.568568468093872, 3.6531288623809814, 3.7494544982910156, 3.7576656341552734, 3.8264408111572266, 3.8296871185302734]",7.461724758148193,3.392,3.5211
A2_122,medium,186,-1125.0374599999968,"[4.588872202542532, 4.895524274896758, 4.588884709038766, 4.32802100381069, 4.370402152411742, 5.149672472666637, 5.289200155685428, 4.731992857623425, 4.604928779969441, 4.863232822301768]","[3.5951693058013916, 3.568568468093872, 3.6531288623809814, 3.7494544982910156, 3.7576656341552734, 3.8264408111572266, 3.8296871185302734, 3.883554458618164, 4.002148628234863, 4.033504009246826]",3.1995327472686768,0.9511,0.5904
A2_122,medium,189,-1170.0389583333367,"[3.879965792042853, 3.9701568153283233, 4.0388448076261625, 3.954718758120336, 4.1287442945985475, 4.214556332127501, 4.298663815820085, 4.015589588229901, 4.08206580867359, 4.162316165097309]","[3.7494544982910156, 3.7576656341552734, 3.8264408111572266, 3.8296871185302734, 3.883554458618164, 4.002148628234863, 4.033504009246826, 3.9126017093658447, 4.139305114746094, 4.321890354156494]",3.6531288623809814,0.1723,0.2925
A2_122,medium,192,-1215.040456666667,"[3.9041267190600237, 3.9524790399719407, 4.026796878883005, 4.028858435802746, 4.134376957271726, 4.3845657998159595, 4.3743726854738725, 4.3446505197138094, 3.999331642627027, 4.006088182846959]","[3.8296871185302734, 3.883554458618164, 4.002148628234863, 4.033504009246826, 3.9126017093658447, 4.139305114746094, 4.321890354156494, 4.149722576141357, 4.059776782989502, 4.100228786468506]",3.8264408111572266,0.1042,0.2168
A2_122,medium,195,-1260.041954999997,"[4.456170755737432, 4.495488870518738, 4.687813880230278, 4.787346179078487, 5.4569176165400535, 4.968131624375571, 5.024849191860836, 5.0565838548023745, 5.33985413582851, 5.071720709878047]","[4.033504009246826, 3.9126017093658447, 4.139305114746094, 4.321890354156494, 4.149722576141357, 4.059776782989502, 4.100228786468506, 4.271861553192139, 4.408583164215088, 4.590285778045654]",4.002148628234863,0.7357,0.2145
A2_122,medium,198,-1305.0434533333369,"[5.443543822375766, 5.027117358951699, 4.767056977273803, 5.325804793811827, 5.998245812249948, 6.384585852968968, 5.563831248385483, 5.316549652764145, 6.2726708679228125, 6.702239938291484]","[4.321890354156494, 4.149722576141357, 4.059776782989502, 4.100228786468506, 4.271861553192139, 4.408583164215088, 4.590285778045654, 4.523348331451416, 10.062458038330078, 4.675894737243652]",4.139305114746094,1.5217,0.8008
A2_122,medium,201,-1350.0449516666667,"[4.125652699421622, 4.1804942162181575, 4.1316600750593295, 4.134485966025295, 3.995851140304847, 4.003007661396612, 4.012568221231046, 3.903113809583397, 3.8211194478880426, 3.881152536280574]","[4.100228786468506, 4.271861553192139, 4.408583164215088, 4.590285778045654, 4.523348331451416, 10.062458038330078, 4.675894737243652, 4.724064826965332, 4.600039005279541, 4.742687702178955]",4.059776782989502,1.0561,1.0102
A2_122,medium,204,-1395.046449999997,"[4.458012737893625, 4.544995975530277, 4.63624422393757, 4.6131513836911004, 4.411397409966824, 4.526462160684012, 4.543766616410558, 4.58019159892725, 4.392464600599137, 4.513667381701943]","[4.590285778045654, 4.523348331451416, 10.062458038330078, 4.675894737243652, 4.724064826965332, 4.600039005279541, 4.742687702178955, 4.963450908660889, 4.945701599121094, 4.985283374786377]",4.408583164215088,0.7636,0.8727
A2_122,medium,207,-1440.047948333337,"[8.965863560571904, 8.75596339393934, 8.470674855628829, 9.183671847738196, 8.309242697993966, 8.34335968925501, 8.31785330863596, 9.057387738802731, 8.327760184908982, 8.360912247667443]","[4.675894737243652, 4.724064826965332, 4.600039005279541, 4.742687702178955, 4.963450908660889, 4.945701599121094, 4.985283374786377, 5.140232563018799, 5.225305557250977, 5.122028827667236]",10.062458038330078,3.6968,5.15
A2_122,medium,210,-1485.0494466666669,"[7.736816534996592, 6.733506864438596, 7.333195851112237, 6.843130852539332, 8.114098984682528, 7.8598399096847515, 7.586283812322563, 7.737683213261107, 8.74036542902877, 6.908598005420856]","[4.742687702178955, 4.963450908660889, 4.945701599121094, 4.985283374786377, 5.140232563018799, 5.225305557250977, 5.122028827667236, 5.180544376373291, 5.27345609664917, 5.407945156097412]",4.600039005279541,2.4607,0.4986
A2_122,medium,213,-1545.0514449999969,"[5.659272372967038, 7.986312438787934, 6.072612378756247, 6.127588886091061, 5.852276245902587, 7.274716579273587, 6.561970322407461, 7.148028104430381, 6.8311540903325465, 8.899519341242467]","[4.985283374786377, 5.140232563018799, 5.225305557250977, 5.122028827667236, 5.180544376373291, 5.27345609664917, 5.407945156097412, 5.421853542327881, 5.482165813446045, 5.6337456703186035]",4.945701599121094,1.5541,0.3416
A2_122,medium,216,-1590.0529433333368,"[6.186187214968854, 6.494886536630688, 8.347513008467956, 6.661723357972548, 6.643620350139926, 7.116407067892382, 7.776936235052915, 7.317472690796961, 7.898649247463737, 7.210370459733525]","[5.122028827667236, 5.180544376373291, 5.27345609664917, 5.407945156097412, 5.421853542327881, 5.482165813446045, 5.6337456703186035, 5.6621317863464355, 6.2885661125183105, 5.995034694671631]",5.225305557250977,1.6186,0.351
A2_122,medium,219,-1635.0544416666667,"[5.80500138567065, 6.092729738174228, 6.427141916380776, 7.278889545790264, 6.164566466271452, 6.450657567497672, 6.74380429729257, 7.8026167292908895, 6.839698946430076, 7.553802573714961]","[5.407945156097412, 5.421853542327881, 5.482165813446045, 5.6337456703186035, 5.6621317863464355, 6.2885661125183105, 5.995034694671631, 6.431962013244629, 6.513179779052734, 6.478836536407471]",5.27345609664917,0.7843,0.6581
A2_122,medium,222,-1680.055939999997,"[8.115666429845078, 7.7705537505357825, 8.154292051100583, 8.154497787980745, 9.004610262381448, 8.359238795226702, 8.55172279135786, 8.526326701814469, 9.27661097149712, 8.628465899246748]","[5.6337456703186035, 5.6621317863464355, 6.2885661125183105, 5.995034694671631, 6.431962013244629, 6.513179779052734, 6.478836536407471, 6.25098180770874, 6.771649360656738, 6.4981608390808105]",5.482165813446045,2.2018,0.7703
A2_1231,early,0,30.000998999998956,"[1.8807063310621022, 1.5152059643046614, 2.0235662487075956, 2.388993671738781, 2.351085284496776, 2.3058992252145316, 1.6132914883617642, 2.3087763054773305, 2.37306280672502, 2.3651449870641095]","[2.197960615158081, 2.4368762969970703, 2.5701794624328613, 2.5809943675994873, 2.55511474609375, 2.418215036392212, 3.1261518001556396, 2.8689920902252197, 2.400658130645752, 2.386820077896118]",3.1489362716674805,0.4416,0.5947
A2_1231,early,3,-15.00049950000107,"[3.185358584107462, 3.2461540919546223, 3.2563771958373877, 3.0742070583380894, 3.1537792468893713, 3.125882404445946, 2.9744503896021115, 2.8608039733157113, 3.026251438674848, 2.7005339833003603]","[2.5809943675994873, 2.55511474609375, 2.418215036392212, 3.1261518001556396, 2.8689920902252197, 2.400658130645752, 2.386820077896118, 2.35075044631958, 2.477644443511963, 2.3979458808898926]",2.5701794624328613,0.5144,0.187
A2_1231,early,6,-60.00199783333403,"[2.3691713046852314, 2.5882315203361443, 2.4511787811151606, 2.4391711597367802, 2.4366969874372515, 2.6038740266002804, 2.411123020271276, 2.285793381583119, 2.3111633064598784, 2.641083820082393]","[3.1261518001556396, 2.8689920902252197, 2.400658130645752, 2.386820077896118, 2.35075044631958, 2.477644443511963, 2.3979458808898926, 2.157912492752075, 2.188047170639038, 1.9385266304016113]",2.418215036392212,0.232,0.2325
A2_1231,early,9,-135.00449516666401,"[2.6672471696731463, 2.598061296010872, 2.7577266892531505, 2.5017585531368063, 2.555113272867601, 2.5728787386859793, 2.7176327214047937, 2.4586566354045267, 2.499199303681797, 2.4105166967774565]","[2.386820077896118, 2.35075044631958, 2.477644443511963, 2.3979458808898926, 2.157912492752075, 2.188047170639038, 1.9385266304016113, 2.072679042816162, 1.8996926546096802, 2.018895387649536]",2.400658130645752,0.385,0.2272
A2_1231,early,12,-180.00599366666404,"[2.45466493441051, 2.4573695995839246, 2.447308443669918, 2.4401244494540535, 2.335805002119255, 2.326709470136767, 2.463886045336344, 2.38564689530522, 2.3011707369777166, 2.092374978460999]","[2.3979458808898926, 2.157912492752075, 2.188047170639038, 1.9385266304016113, 2.072679042816162, 1.8996926546096802, 2.018895387649536, 1.9556703567504883, 1.8197826147079468, 1.9804232120513916]",2.477644443511963,0.3275,0.4347
A2_1231,early,15,-225.00749200000416,"[2.3139614825461408, 2.1984377562719004, 2.1511215661173537, 2.116722053383924, 2.297028049425222, 2.091264522460861, 2.1270750600460175, 2.223612937782775, 2.250194398199106, 2.065866900511736]","[1.9385266304016113, 2.072679042816162, 1.8996926546096802, 2.018895387649536, 1.9556703567504883, 1.8197826147079468, 1.9804232120513916, 1.8993170261383057, 1.7516707181930542, 1.8247991800308228]",2.188047170639038,0.2674,0.2719
A2_1231,early,18,-285.0094900000041,"[2.0161015738635086, 1.9932069781651123, 1.9821334399791262, 2.001553604596605, 2.0406261300959265, 2.032883037823133, 2.1045107601882354, 2.0868172984326847, 2.0971348411011803, 2.1096124548332895]","[2.018895387649536, 1.9556703567504883, 1.8197826147079468, 1.9804232120513916, 1.8993170261383057, 1.7516707181930542, 1.8247991800308228, 1.8739283084869385, 1.9501549005508423, 1.849438190460205]",1.8996926546096802,0.1546,0.0686
A2_1231,early,21,-330.010988333334,"[1.709677166036883, 1.7493193099248785, 1.737064576904892, 1.741240648293381, 1.7212107993315264, 1.7449994924346797, 1.731628204727528, 1.7522827099517713, 1.7773316221466686, 1.8711921894611088]","[1.9804232120513916, 1.8993170261383057, 1.7516707181930542, 1.8247991800308228, 1.8739283084869385, 1.9501549005508423, 1.849438190460205, 1.8916926383972168, 1.8419194221496582, 1.869141697883606]",1.8197826147079468,0.1201,0.0671
A2_1231,early,24,-375.01248683333404,"[1.7229359667616393, 1.6969856579729754, 1.686730433062447, 1.6591951207222113, 1.6776708550798922, 1.6939823864169163, 1.6941541876906143, 1.6199371752098664, 1.6894566337532613, 1.7271276794527353]","[1.8247991800308228, 1.8739283084869385, 1.9501549005508423, 1.849438190460205, 1.8916926383972168, 1.8419194221496582, 1.869141697883606, 1.9353981018066406, 1.7939743995666504, 1.8858717679977417]",1.7516707181930542,0.1848,0.12
A2_1231,early,27,-420.01398516666416,"[1.9399845258170458, 1.9238898439379533, 1.9113361716070258, 1.9785690679982153, 1.9200876939797773, 1.9780786191258777, 2.0786538770988408, 1.9965064687286906, 2.0365699842363867, 2.080302852902644]","[1.849438190460205, 1.8916926383972168, 1.8419194221496582, 1.869141697883606, 1.9353981018066406, 1.7939743995666504, 1.8858717679977417, 2.0269346237182617, 2.1740212440490723, 2.210408926010132]",1.9501549005508423,0.0992,0.1145
A2_1231,early,30,-480.015983000004,"[1.8739499885531679, 1.7940891823784249, 1.8676679209332976, 1.8549788721350948, 1.9866427937880462, 1.8159764373325489, 1.8632462191779107, 1.8225840271051181, 1.9863112976704684, 1.8770279297257202]","[1.869141697883606, 1.9353981018066406, 1.7939743995666504, 1.8858717679977417, 2.0269346237182617, 2.1740212440490723, 2.210408926010132, 2.2593815326690674, 2.4130630493164062, 2.378024101257324]",1.8419194221496582,0.2361,0.2623
A2_1231,early,33,-525.017481500004,"[1.8535421992512595, 1.861484691513307, 1.840663687480684, 1.8807465164756425, 1.8492307416003966, 1.8947733119005632, 1.8476975616077667, 1.8292003332209177, 1.9109292685562411, 1.8742185327276644]","[1.8858717679977417, 2.0269346237182617, 2.1740212440490723, 2.210408926010132, 2.2593815326690674, 2.4130630493164062, 2.378024101257324, 2.335630416870117, 2.191890239715576, 2.182466983795166]",1.7939743995666504,0.3415,0.4118
A2_1231,early,36,-615.0204783333342,"[2.15762419938261, 2.1063001292356915, 2.0632946595082053, 2.078869340528808, 2.028448081844811, 2.094918144013633, 2.0656953108715044, 2.0876392060913602, 2.041679366103974, 2.079538295002223]","[2.210408926010132, 2.2593815326690674, 2.4130630493164062, 2.378024101257324, 2.335630416870117, 2.191890239715576, 2.182466983795166, 2.3522744178771973, 2.2601799964904785, 2.27870512008667]",2.1740212440490723,0.2058,0.1122
A2_1231,early,39,-675.022476166664,"[2.6476059539455647, 2.6452348129946657, 2.6359481897548065, 2.625897501825513, 2.5906880301715063, 2.55107535127123, 2.540649511284194, 2.5680306277017735, 2.5112451494519803, 2.5350454734387995]","[2.378024101257324, 2.335630416870117, 2.191890239715576, 2.182466983795166, 2.3522744178771973, 2.2601799964904785, 2.27870512008667, 2.2031617164611816, 2.2241930961608887, 2.2711734771728516]",2.4130630493164062,0.3174,0.1453
A2_1231,early,42,-720.023973833334,"[2.270175417002207, 2.243890133722317, 2.2666581140291697, 2.2296013286148764, 2.330795956076102, 2.2500269648982822, 2.3129902660342196, 2.252464191387709, 2.349739153727498, 2.2263842388298443]","[2.182466983795166, 2.3522744178771973, 2.2601799964904785, 2.27870512008667, 2.2031617164611816, 2.2241930961608887, 2.2711734771728516, 2.1883435249328613, 2.2913286685943604, 2.2920138835906982]",2.191890239715576,0.0635,0.0651
A2_1231,early,45,-765.0254738333341,"[2.264399465779664, 2.311025266240577, 2.3514544778706554, 2.3175883465003793, 2.2628029812505517, 2.2884367026443915, 2.2908869761530113, 2.2514468081566585, 2.188757836464577, 2.214989605400011]","[2.27870512008667, 2.2031617164611816, 2.2241930961608887, 2.2711734771728516, 2.1883435249328613, 2.2913286685943604, 2.2920138835906982, 2.413106918334961, 2.415163993835449, 2.342012643814087]",2.2601799964904785,0.0889,0.0647
A2_1231,early,48,-810.026972166664,"[2.2167732378111236, 2.2130256605142096, 2.200873381682339, 2.205680625105677, 2.188031776408562, 2.1880143081470047, 2.164525329657558, 2.1791247374153193, 2.179346942321714, 2.1706412482196975]","[2.2711734771728516, 2.1883435249328613, 2.2913286685943604, 2.2920138835906982, 2.413106918334961, 2.415163993835449, 2.342012643814087, 2.340212821960449, 2.4263718128204346, 2.422151803970337]",2.2241930961608887,0.1545,0.1232
A2_1231,early,51,-870.028968833334,"[2.257372292307891, 2.263202476304777, 2.2922144436849194, 2.3238538171984047, 2.3069859971103632, 2.2703802918188156, 2.2664374588856537, 2.2987524022965626, 2.287651934479385, 2.269904289302218]","[2.2920138835906982, 2.413106918334961, 2.415163993835449, 2.342012643814087, 2.340212821960449, 2.4263718128204346, 2.422151803970337, 2.362269401550293, 2.463165283203125, 2.439049243927002]",2.2913286685943604,0.1079,0.1002
A2_1231,early,54,-915.0304671666642,"[2.401740280418638, 2.388889454982177, 2.3806778107026147, 2.348040755453799, 2.336439602542188, 2.3231610259457454, 2.350142518548643, 2.3165092756172223, 2.3283437676852556, 2.3391859505903954]","[2.342012643814087, 2.340212821960449, 2.4263718128204346, 2.422151803970337, 2.362269401550293, 2.463165283203125, 2.439049243927002, 2.4298155307769775, 2.586808681488037, 2.496079683303833]",2.415163993835449,0.1012,0.0558
A2_1231,early,57,-960.031965500004,"[2.374228805420728, 2.3724380634893834, 2.3758360953599507, 2.399650096220462, 2.3721980840774854, 2.3609566105908293, 2.387444645185141, 2.420328340564872, 2.3868754834405976, 2.3614043678879533]","[2.422151803970337, 2.362269401550293, 2.463165283203125, 2.439049243927002, 2.4298155307769775, 2.586808681488037, 2.496079683303833, 2.578794479370117, 2.592188596725464, 2.4995219707489014]",2.4263718128204346,0.1079,0.0743
