Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_3814,late,78,50,750.0249733333299,1.4584957361221313,0.0436939038336277,750.0,750.0,750.0,750.0
A2_384,late,0,50,2865.0953986666696,1.4864091873168945,0.060985494405031204,750.0,750.0,750.0,750.0
A2_384,late,3,50,2820.0939003333365,1.5090851783752441,0.06866203248500824,750.0,750.0,750.0,750.0
A2_384,late,6,50,2775.0924018333367,1.5385671854019165,0.08432075381278992,750.0,750.0,750.0,750.0
A2_384,late,9,50,2730.0909035000036,1.5501757860183716,0.08614187687635422,750.0,750.0,750.0,750.0
A2_384,late,12,50,2685.0894050000034,1.5695347785949707,0.06651464849710464,750.0,750.0,750.0,750.0
A2_384,late,15,50,2640.0879066666694,1.586890697479248,0.060256049036979675,750.0,750.0,750.0,750.0
A2_384,late,18,50,2595.0864081666696,1.5919520854949951,0.05284449830651283,750.0,750.0,750.0,750.0
A2_384,late,21,50,2550.0849098333365,1.5748748779296875,0.04489469900727272,750.0,750.0,750.0,750.0
A2_384,late,24,50,2505.0834115000066,1.578101634979248,0.044520460069179535,750.0,750.0,750.0,750.0
A2_384,late,27,50,2460.0819130000064,1.5917277336120605,0.03838639333844185,750.0,750.0,750.0,750.0
A2_384,late,30,50,2415.080414666667,1.5836470127105713,0.03409310430288315,750.0,750.0,750.0,750.0
A2_384,late,33,50,2370.0789161666667,1.5761301517486572,0.033598799258470535,750.0,750.0,750.0,750.0
A2_384,late,36,50,2325.0774178333368,1.574171543121338,0.039208926260471344,750.0,750.0,750.0,750.0
A2_384,late,39,50,2280.0759193333365,1.5742677450180054,0.03677957132458687,750.0,750.0,750.0,750.0
A2_384,late,42,50,2235.0744210000066,1.5759516954421997,0.03726837784051895,750.0,750.0,750.0,750.0
A2_384,late,45,50,2190.072922500007,1.575089454650879,0.03982730954885483,750.0,750.0,750.0,750.0
A2_384,late,48,50,2145.0714241666665,1.566082239151001,0.04612506926059723,750.0,750.0,750.0,750.0
A2_384,late,51,50,2100.0699256666667,1.5748722553253174,0.04380261152982712,750.0,750.0,750.0,750.0
A2_384,late,54,50,2055.0684273333363,1.5736041069030762,0.039770931005477905,750.0,750.0,750.0,750.0
A2_384,late,57,50,2010.0669288333365,1.5613154172897339,0.03709731251001358,750.0,750.0,750.0,750.0
A2_384,late,60,50,1965.0654305000066,1.5441031455993652,0.04248182103037834,750.0,750.0,750.0,750.0
A2_384,late,63,50,1905.0634333333367,1.5402576923370361,0.059340957552194595,750.0,750.0,750.0,750.0
A2_384,late,66,50,1860.0619333333366,1.5309693813323975,0.061431288719177246,750.0,750.0,750.0,750.0
A2_384,late,69,50,1800.0599366666665,1.5099811553955078,0.057680893689394,750.0,750.0,750.0,750.0
A2_384,late,72,50,1755.0584383333367,1.495672583580017,0.05283057689666748,750.0,750.0,750.0,750.0
A2_384,late,75,50,1710.0569400000065,1.500080943107605,0.0530829019844532,750.0,750.0,750.0,750.0
A2_384,late,78,50,1665.0554416666666,1.4921807050704956,0.050021979957818985,750.0,30.0,750.0,750.0
A2_384,late,81,50,1620.0539433333365,1.5010557174682617,0.035063158720731735,750.0,750.0,750.0,750.0
A2_384,late,84,50,1575.0524450000066,1.5117402076721191,0.03275023028254509,750.0,750.0,750.0,750.0
A2_384,late,87,50,1530.0509450000068,1.5314595699310303,0.03980745002627373,750.0,15.0,750.0,750.0
A2_384,late,90,50,1485.0494466666664,1.538284420967102,0.03773678094148636,750.0,750.0,750.0,750.0
A2_384,late,93,50,1440.0479483333365,1.546769380569458,0.029333434998989105,750.0,750.0,750.0,750.0
A2_384,late,96,50,1395.0464500000066,1.5470740795135498,0.03150210157036781,750.0,750.0,750.0,750.0
A2_384,late,99,50,1350.0449516666667,1.5561230182647705,0.034953005611896515,750.0,750.0,750.0,750.0
A2_384,late,102,50,1305.0434533333364,1.5510714054107666,0.02801244892179966,750.0,750.0,750.0,750.0
A2_384,late,105,50,1260.0419550000065,1.5597730875015259,0.03981006518006325,750.0,240.0,750.0,750.0
A2_384,late,108,50,1215.0404566666666,1.5734360218048096,0.047211647033691406,750.0,270.0,750.0,750.0
A2_384,late,111,50,1170.0389583333367,1.5896676778793335,0.04056284576654434,750.0,750.0,750.0,750.0
A2_384,late,114,50,1125.0374600000068,1.594916820526123,0.043293219059705734,750.0,750.0,750.0,750.0
A2_384,late,117,50,1080.0359616666665,1.6032001972198486,0.036332838237285614,750.0,750.0,750.0,750.0
A2_384,late,120,50,1035.0344633333366,1.6053787469863892,0.02989288419485092,750.0,750.0,750.0,750.0
A2_384,late,123,50,990.0329650000067,1.615179419517517,0.03229707479476929,750.0,150.0,750.0,750.0
A2_384,late,126,50,945.0314666666668,1.6211395263671875,0.0320078581571579,750.0,105.0,750.0,750.0
A2_384,late,129,50,900.0299683333365,1.6325562000274658,0.044450756162405014,750.0,30.0,750.0,750.0
A2_384,late,132,50,855.0284700000066,1.6543630361557007,0.05154064670205116,750.0,15.0,750.0,750.0
A2_384,late,135,50,810.0269716666667,1.688192367553711,0.06937595456838608,750.0,15.0,750.0,750.0
A2_384,late,138,50,765.0254733333368,1.7305901050567627,0.09265127032995224,750.0,750.0,750.0,750.0
A2_3845,medium,0,50,1830.06093666667,1.4882787466049194,0.12046574801206589,750.0,750.0,750.0,750.0
A2_3845,medium,3,50,1785.05943833334,1.5243693590164185,0.09475865960121155,750.0,750.0,750.0,750.0
A2_3845,medium,6,50,1740.0579383333402,1.5459034442901611,0.07284408807754517,750.0,750.0,750.0,750.0
A2_3845,medium,9,50,1695.0564399999998,1.563157081604004,0.048991914838552475,750.0,750.0,750.0,750.0
A2_3845,medium,12,50,1635.0544433333403,1.5510929822921753,0.04423161968588829,750.0,750.0,750.0,750.0
A2_3845,medium,15,50,1575.0524450000003,1.5354398488998413,0.02960725873708725,750.0,750.0,750.0,750.0
A2_3845,medium,18,50,1530.05094666667,1.530364751815796,0.025899700820446014,750.0,750.0,750.0,750.0
A2_3845,medium,21,50,1470.04894833334,1.539209008216858,0.026368556544184685,750.0,750.0,750.0,750.0
A2_3845,medium,24,50,1425.04745,1.5490024089813232,0.03526179492473602,750.0,750.0,750.0,750.0
A2_3845,medium,27,50,1365.04545166667,1.5623517036437988,0.04834258183836937,750.0,750.0,750.0,750.0
A2_3845,medium,30,50,1320.0439533333401,1.5666844844818115,0.04475759342312813,750.0,750.0,750.0,750.0
A2_3845,medium,33,50,1275.0424550000002,1.5670723915100098,0.043624553829431534,750.0,750.0,750.0,750.0
A2_3845,medium,36,50,1230.04095666667,1.560114860534668,0.049205515533685684,750.0,750.0,750.0,750.0
A2_3845,medium,39,50,1185.03945833334,1.5427404642105103,0.04885389655828476,750.0,750.0,750.0,750.0
A2_3845,medium,42,50,1140.03796,1.5294227600097656,0.030804721638560295,750.0,30.0,750.0,750.0
A2_3845,medium,45,50,1080.0359616666701,1.5306620597839355,0.032813094556331635,750.0,750.0,750.0,750.0
A2_3845,medium,48,50,1035.0344633333402,1.537918210029602,0.033163826912641525,750.0,750.0,750.0,750.0
A2_3845,medium,51,50,975.0324666666702,1.5483074188232422,0.032435573637485504,750.0,750.0,750.0,750.0
A2_3845,medium,54,50,930.0309683333398,1.5484789609909058,0.03323281928896904,750.0,750.0,750.0,750.0
A2_3845,medium,57,50,885.02947,1.5478112697601318,0.03438510000705719,750.0,750.0,750.0,750.0
A2_3845,medium,60,50,840.02797166667,1.522775650024414,0.04439907893538475,750.0,750.0,750.0,750.0
A2_3845,medium,63,50,795.0264716666702,1.5074008703231812,0.042168956249952316,750.0,750.0,750.0,750.0
A2_3845,medium,66,50,750.0249733333399,1.4901459217071533,0.03608524054288864,750.0,750.0,750.0,750.0
A2_396,late,0,50,2280.07592,1.5322551727294922,0.1563541442155838,750.0,750.0,750.0,750.0
A2_396,late,3,50,2235.0744215,1.61021888256073,0.17125923931598663,750.0,750.0,750.0,750.0
A2_396,late,6,50,2190.0729231666674,1.7031044960021973,0.16886673867702484,750.0,750.0,750.0,750.0
A2_396,late,9,50,2145.071424666667,1.8042646646499634,0.14317354559898376,750.0,60.0,750.0,750.0
A2_396,late,12,50,2100.069926333334,1.8638951778411865,0.09963446110486984,750.0,750.0,750.0,750.0
A2_396,late,15,50,2055.068427833334,1.9240567684173584,0.12940025329589844,30.0,0.0,30.0,750.0
A2_396,late,18,50,2010.0669295000002,2.024013042449951,0.16275790333747864,135.0,750.0,750.0,750.0
A2_396,late,21,50,1965.065431,2.1008682250976562,0.1677960753440857,750.0,750.0,750.0,750.0
A2_396,late,24,50,1920.0639326666671,2.1195600032806396,0.16046522557735443,750.0,750.0,750.0,750.0
A2_396,late,27,50,1875.0624341666671,2.0334060192108154,0.30400070548057556,750.0,750.0,750.0,750.0
A2_396,late,30,50,1770.0589379999972,1.9660286903381348,0.35959190130233765,750.0,750.0,750.0,750.0
A2_396,late,33,50,1725.0574394999971,1.8653671741485596,0.32241490483283997,750.0,750.0,750.0,750.0
A2_396,late,36,50,1680.055941166667,1.7613425254821777,0.2655728757381439,750.0,750.0,750.0,750.0
A2_396,late,39,50,1635.054442666667,1.6685718297958374,0.17887039482593536,750.0,750.0,750.0,750.0
A2_396,late,42,50,1590.052944333337,1.6513413190841675,0.13492149114608765,750.0,750.0,750.0,750.0
A2_396,late,45,50,1545.051445833337,1.6786072254180908,0.10169302672147751,750.0,750.0,750.0,750.0
A2_396,late,48,50,1500.0499474999972,1.6354131698608398,0.06030520424246788,750.0,750.0,750.0,750.0
A2_396,late,51,50,1440.047949499997,1.6199531555175781,0.04980643093585968,750.0,750.0,750.0,750.0
A2_396,late,54,50,1380.0459516666672,1.607907772064209,0.03519501909613609,750.0,750.0,750.0,750.0
A2_396,late,57,50,1335.044453333337,1.6195485591888428,0.0321015939116478,750.0,15.0,750.0,750.0
A2_396,late,60,50,1290.042954833337,1.6313368082046509,0.03805716708302498,750.0,750.0,750.0,750.0
A2_396,late,63,50,1245.041456666667,1.6390599012374878,0.04010145366191864,750.0,750.0,750.0,750.0
A2_396,late,66,50,1200.0399583333372,1.6516754627227783,0.03869977593421936,750.0,750.0,750.0,750.0
A2_396,late,69,50,1155.038459999997,1.6809449195861816,0.058351848274469376,750.0,135.0,750.0,750.0
A2_396,late,72,50,1110.0369616666671,1.7381279468536377,0.11200369149446487,750.0,0.0,30.0,750.0
A2_396,late,75,50,1065.035463333337,1.8098094463348389,0.16166752576828003,750.0,0.0,750.0,750.0
A2_396,late,78,50,1020.0339649999971,1.8794059753417969,0.15712036192417145,750.0,750.0,750.0,750.0
A2_396,late,81,50,975.032466666667,1.9554455280303955,0.14363054931163788,750.0,750.0,750.0,750.0
A2_396,late,84,50,915.030468333337,1.9758365154266357,0.11849100887775421,750.0,750.0,750.0,750.0
A2_396,late,87,50,870.0289699999971,1.9839348793029785,0.10678236186504364,750.0,750.0,750.0,750.0
A2_396,late,90,50,825.0274716666672,1.949623942375183,0.12244521081447601,750.0,750.0,750.0,750.0
A2_396,late,93,50,780.0259733333373,1.9103749990463257,0.11428304016590118,750.0,750.0,750.0,750.0
A2_4434,medium,0,50,810.0269716666703,1.8657392263412476,0.16823476552963257,750.0,750.0,750.0,750.0
A2_4434,medium,3,50,765.0254733333304,1.914467215538025,0.08531906455755234,750.0,0.0,750.0,750.0
A2_461,late,0,50,2505.083412000003,1.766932725906372,0.2606816589832306,750.0,750.0,750.0,750.0
A2_461,late,3,50,2460.08191366667,1.7710025310516357,0.2539603114128113,750.0,750.0,750.0,750.0
A2_461,late,6,50,2415.0804151666703,1.7767839431762695,0.24706648290157318,750.0,750.0,750.0,750.0
A2_461,late,9,50,2370.078916833337,1.7268543243408203,0.23615936934947968,750.0,750.0,750.0,750.0
A2_461,late,12,50,2325.077418333337,1.7007856369018555,0.2005787044763565,750.0,750.0,750.0,750.0
A2_461,late,15,50,2265.075420500003,1.7053043842315674,0.19918115437030792,750.0,750.0,750.0,750.0
A2_461,late,18,50,2220.07392216667,1.7354977130889893,0.17787979543209076,750.0,750.0,750.0,750.0
A2_461,late,21,50,2175.07242366667,1.7440078258514404,0.16650255024433136,750.0,750.0,750.0,750.0
A2_461,late,24,50,2130.0709253333403,1.7269806861877441,0.17895784974098206,750.0,750.0,750.0,750.0
A2_461,late,27,50,2085.06942683334,1.6668399572372437,0.17170967161655426,750.0,750.0,750.0,750.0
A2_461,late,30,50,2025.0674290000002,1.5847959518432617,0.06581085175275803,750.0,750.0,750.0,750.0
A2_461,late,33,50,1965.0654311666701,1.549439549446106,0.02703351527452469,750.0,750.0,750.0,750.0
A2_461,late,36,50,1920.06393266667,1.5355589389801025,0.030617957934737206,750.0,750.0,750.0,750.0
A2_461,late,39,50,1875.0624343333402,1.5245716571807861,0.039455100893974304,750.0,750.0,750.0,750.0
A2_461,late,42,50,1800.0599370000002,1.5689799785614014,0.23368428647518158,750.0,30.0,750.0,750.0
A2_461,late,45,50,1755.0584385000002,1.7146943807601929,0.38317975401878357,750.0,750.0,750.0,750.0
A2_461,late,48,50,1650.0549421666701,1.7179239988327026,0.3818356692790985,750.0,750.0,750.0,750.0
A2_461,late,51,50,1605.0534438333402,1.7235443592071533,0.3786293566226959,750.0,750.0,750.0,750.0
A2_461,late,54,50,1560.0519453333402,1.7311289310455322,0.3747444748878479,750.0,750.0,750.0,750.0
A2_461,late,57,50,1515.0504466666703,1.7547681331634521,0.3601859211921692,750.0,750.0,750.0,750.0
A2_461,late,60,50,1470.0489483333401,1.5880680084228516,0.17801371216773987,750.0,480.0,750.0,750.0
A2_461,late,63,50,1425.0474500000003,1.534186840057373,0.042924705892801285,750.0,750.0,750.0,750.0
A2_461,late,66,50,1365.0454516666703,1.5376002788543701,0.043722353875637054,750.0,750.0,750.0,750.0
A2_461,late,69,50,1320.0439533333401,1.543611764907837,0.039813488721847534,750.0,750.0,750.0,750.0
A2_461,late,72,50,1260.04195666667,1.575563669204712,0.12970732152462006,750.0,15.0,480.0,750.0
A2_461,late,75,50,1215.0404583333402,1.5843387842178345,0.12698021531105042,750.0,210.0,750.0,750.0
A2_461,late,78,50,1155.0384600000002,1.6038761138916016,0.12356576323509216,750.0,225.0,750.0,750.0
A2_461,late,81,50,1110.0369616666703,1.6256499290466309,0.11693170666694641,750.0,180.0,750.0,750.0
A2_461,late,84,50,1065.0354633333404,1.6495637893676758,0.11048781126737595,750.0,585.0,750.0,750.0
A2_461,late,87,50,1020.0339650000001,1.639305591583252,0.05132531002163887,750.0,750.0,750.0,750.0
A2_461,late,90,50,975.0324666666702,1.669135332107544,0.06314042955636978,750.0,210.0,750.0,750.0
A2_461,late,93,50,900.0299683333401,1.7005963325500488,0.07104139029979706,750.0,750.0,750.0,750.0
A2_461,late,96,50,855.0284700000002,1.7299466133117676,0.06029639393091202,750.0,750.0,750.0,750.0
A2_461,late,99,50,810.0269716666703,1.7665901184082031,0.07614783197641373,750.0,75.0,750.0,750.0
A2_461,late,102,50,765.0254733333404,1.7886022329330444,0.07698341459035873,750.0,0.0,750.0,750.0
A2_478,late,0,50,2895.09639766667,1.4667426347732544,0.07020675390958786,750.0,750.0,750.0,750.0
A2_478,late,3,50,2805.093400833337,1.4703614711761475,0.06734108924865723,750.0,750.0,750.0,750.0
A2_478,late,6,50,2730.090903500004,1.4902617931365967,0.06537380814552307,750.0,750.0,750.0,750.0
A2_478,late,9,50,2670.08890566667,1.4822217226028442,0.07188726961612701,750.0,750.0,750.0,750.0
A2_478,late,12,50,2595.08640816667,1.4662268161773682,0.06899988651275635,750.0,750.0,750.0,750.0
A2_478,late,15,50,2550.0849098333374,1.4627165794372559,0.07187482714653015,750.0,750.0,750.0,750.0
A2_478,late,18,50,2505.083411500007,1.4542813301086426,0.0777791291475296,750.0,750.0,750.0,750.0
A2_478,late,21,50,2460.0819130000073,1.4327325820922852,0.08366988599300385,750.0,750.0,750.0,750.0
A2_478,late,24,50,2415.080414666667,1.4010891914367676,0.0741758868098259,750.0,750.0,750.0,750.0
A2_478,late,27,50,2370.078916166667,1.375422716140747,0.050412219017744064,750.0,750.0,750.0,750.0
A2_478,late,30,50,2325.0774178333368,1.351656198501587,0.02476087398827076,750.0,750.0,750.0,750.0
A2_478,late,33,50,2280.075919333337,1.347182273864746,0.02316901832818985,750.0,750.0,750.0,750.0
A2_478,late,36,50,2235.074421000007,1.3451709747314453,0.02112458646297455,750.0,465.0,750.0,750.0
A2_478,late,39,50,2175.072423000007,1.3408653736114502,0.027181971818208694,750.0,750.0,750.0,750.0
A2_478,late,42,50,2130.070924666667,1.3367843627929688,0.02767120860517025,750.0,750.0,750.0,750.0
A2_478,late,45,50,2085.0694261666667,1.3383331298828125,0.02829568274319172,750.0,750.0,750.0,750.0
A2_478,late,48,50,2025.0674283333371,1.337517261505127,0.027309801429510117,750.0,750.0,750.0,750.0
A2_478,late,51,50,1980.065930000007,1.3377552032470703,0.02792937681078911,750.0,750.0,750.0,750.0
A2_478,late,54,50,1935.064431500007,1.3435641527175903,0.03870127350091934,750.0,750.0,750.0,750.0
A2_478,late,57,50,1890.062933333337,1.3529084920883179,0.032801829278469086,750.0,750.0,750.0,750.0
A2_478,late,60,50,1800.059936666667,1.357537865638733,0.03919556364417076,750.0,750.0,750.0,750.0
A2_478,late,63,50,1755.058438333337,1.358959674835205,0.04336566850543022,750.0,750.0,750.0,750.0
A2_478,late,66,50,1695.0564400000071,1.3678696155548096,0.04681660979986191,750.0,750.0,750.0,750.0
A2_478,late,69,50,1650.054941666667,1.3851308822631836,0.06152399256825447,750.0,15.0,750.0,750.0
A2_478,late,72,50,1605.053443333337,1.4070608615875244,0.06104151904582977,750.0,750.0,750.0,750.0
A2_478,late,75,50,1560.051945000007,1.4357341527938843,0.05450071394443512,750.0,750.0,750.0,750.0
A2_478,late,78,50,1485.0494466666669,1.4546077251434326,0.04015754535794258,750.0,750.0,750.0,750.0
A2_478,late,81,50,1425.0474500000073,1.477783441543579,0.041504908353090286,750.0,0.0,750.0,750.0
A2_478,late,84,50,1380.045951666667,1.4996272325515747,0.036957308650016785,750.0,750.0,750.0,750.0
A2_478,late,87,50,1335.044453333337,1.5161899328231812,0.04223593696951866,750.0,750.0,750.0,750.0
A2_478,late,90,50,1290.0429550000072,1.541935920715332,0.06297621130943298,750.0,15.0,750.0,750.0
A2_478,late,93,50,1230.0409566666672,1.5653547048568726,0.054672278463840485,750.0,750.0,750.0,750.0
A2_478,late,96,50,1140.037960000007,1.5847318172454834,0.04636208340525627,750.0,750.0,750.0,750.0
A2_478,late,99,50,1095.036461666667,1.601496934890747,0.04805454611778259,750.0,750.0,750.0,750.0
A2_478,late,102,50,1035.034463333337,1.638384461402893,0.06187599524855614,750.0,30.0,750.0,750.0
A2_478,late,105,50,975.032465000007,1.65665602684021,0.06354939192533493,750.0,750.0,750.0,750.0
A2_478,late,108,50,930.0309666666672,1.6595392227172852,0.06177278980612755,750.0,750.0,750.0,750.0
A2_478,late,111,50,885.0294683333373,1.6734778881072998,0.05423865467309952,750.0,750.0,750.0,750.0
A2_478,late,114,50,825.0274700000073,1.6820588111877441,0.04828892648220062,750.0,750.0,750.0,750.0
A2_478,late,117,50,765.0254733333372,1.6676740646362305,0.045232441276311874,750.0,750.0,750.0,750.0
A2_518,medium,0,50,1155.038459833333,1.4813710451126099,0.0820888876914978,750.0,750.0,750.0,750.0
A2_518,medium,3,50,1110.0369615,1.479089379310608,0.08209025859832764,750.0,750.0,750.0,750.0
A2_518,medium,6,50,1065.035463,1.4849605560302734,0.08191744238138199,750.0,750.0,750.0,750.0
A2_518,medium,9,50,1020.033964666667,1.475096344947815,0.07736289501190186,750.0,750.0,750.0,750.0
A2_518,medium,12,50,975.032466166667,1.4880521297454834,0.029923757538199425,750.0,750.0,750.0,750.0
A2_518,medium,15,50,930.030967833333,1.4947125911712646,0.02358526550233364,750.0,750.0,750.0,750.0
A2_518,medium,18,50,885.0294693333329,1.5021770000457764,0.022587360814213753,750.0,750.0,750.0,750.0
A2_518,medium,21,50,840.027971,1.4959235191345215,0.025054655969142914,750.0,750.0,750.0,750.0
A2_518,medium,24,50,795.0264725,1.4919813871383667,0.023189501836895943,750.0,750.0,750.0,750.0
A2_518,medium,27,50,750.0249741666698,1.4838154315948486,0.027394577860832214,750.0,750.0,750.0,750.0
A2_599,medium,0,50,1455.0484488333298,1.4781129360198975,0.06369353830814362,750.0,750.0,750.0,750.0
A2_599,medium,3,50,1410.0469503333297,1.4888007640838623,0.05124092102050781,750.0,750.0,750.0,750.0
A2_599,medium,6,50,1365.0454519999967,1.5023990869522095,0.04540395736694336,750.0,750.0,750.0,750.0
A2_599,medium,9,50,1320.0439534999969,1.4880480766296387,0.050199318677186966,750.0,750.0,750.0,750.0
A2_599,medium,12,50,1275.0424551666638,1.4616371393203735,0.0595138818025589,750.0,750.0,750.0,750.0
A2_599,medium,15,50,1230.0409566666638,1.443554401397705,0.061022765934467316,750.0,750.0,750.0,750.0
