Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_2571,late,48,10,1455.0484483333298,1.7745150327682495,0.07624147087335587,150.0,150.0,150.0,150.0
A2_2571,late,51,10,1410.0469499999895,1.8223233222961426,0.08064208924770355,150.0,150.0,150.0,150.0
A2_2571,late,54,10,1365.0454516666596,1.859729528427124,0.1031605675816536,150.0,150.0,150.0,150.0
A2_2571,late,57,10,1320.0439533333297,1.9196016788482666,0.09878482669591904,150.0,15.0,150.0,150.0
A2_2571,late,60,10,1275.0424549999898,1.9985072612762451,0.13737984001636505,75.0,45.0,150.0,150.0
A2_2571,late,63,10,1230.0409566666594,2.0562925338745117,0.13403888046741486,150.0,150.0,150.0,150.0
A2_2571,late,66,10,1185.0394583333295,2.067897319793701,0.12128680944442749,150.0,150.0,150.0,150.0
A2_2571,late,69,10,1140.0379599999897,2.0694217681884766,0.11872752755880356,150.0,150.0,150.0,150.0
A2_2571,late,72,10,1095.0364616666598,2.0765957832336426,0.11429299414157867,150.0,150.0,150.0,150.0
A2_2571,late,75,10,1050.0349633333299,2.0300793647766113,0.10341237485408783,150.0,150.0,150.0,150.0
A2_2571,late,78,10,1005.0334649999895,1.9693474769592285,0.05726189166307449,150.0,150.0,150.0,150.0
A2_2571,late,81,10,960.0319666666596,1.9606170654296875,0.04822152853012085,150.0,150.0,150.0,150.0
A2_2571,late,84,10,915.0304683333297,1.9611274003982544,0.04707828164100647,150.0,150.0,150.0,150.0
A2_2571,late,87,10,870.0289699999898,1.9462546110153198,0.042829666286706924,150.0,150.0,150.0,150.0
A2_2571,late,90,10,825.0274716666595,1.946907877922058,0.04459446296095848,150.0,150.0,150.0,150.0
A2_2571,late,93,10,780.0259733333296,1.939860463142395,0.05330350250005722,150.0,150.0,150.0,150.0
A2_2571,late,96,10,735.0244749999897,1.9155199527740479,0.07018139213323593,150.0,150.0,150.0,150.0
A2_2571,late,99,10,690.0229766666598,1.8880115747451782,0.07897085696458817,150.0,150.0,150.0,150.0
A2_2571,late,102,10,645.0214783333295,1.8598129749298096,0.08143451809883118,150.0,150.0,150.0,150.0
A2_2571,late,105,10,600.0199799999896,1.81668221950531,0.05271418020129204,150.0,150.0,150.0,150.0
A2_2571,late,108,10,555.0184816666597,1.790264368057251,0.040987253189086914,150.0,150.0,150.0,150.0
A2_2571,late,111,10,510.01698166665983,1.7916371822357178,0.04847775772213936,150.0,45.0,150.0,150.0
A2_2571,late,114,10,465.0154833333295,1.8151836395263672,0.08279646188020706,150.0,15.0,150.0,150.0
A2_2571,late,117,10,420.0139849999896,1.8477842807769775,0.11413828283548355,150.0,150.0,150.0,150.0
A2_2571,late,120,10,375.0124866666597,1.8699252605438232,0.11108008772134781,150.0,150.0,150.0,150.0
A2_2571,late,123,10,330.0109883333298,1.9279744625091553,0.11688119918107986,150.0,150.0,150.0,150.0
A2_2571,late,126,10,285.00948999998946,1.9572925567626953,0.10354343801736832,150.0,150.0,150.0,150.0
A2_2571,late,129,10,240.00799166665956,1.9751486778259277,0.09098067134618759,150.0,150.0,150.0,150.0
A2_2571,late,132,10,195.00649333332967,1.9596567153930664,0.09546465426683426,150.0,150.0,150.0,150.0
A2_2571,late,135,10,150.00499499998978,2.0029895305633545,0.09655448794364929,150.0,150.0,150.0,150.0
A2_260,medium,0,10,1635.0544421666698,1.4653433561325073,0.04610307887196541,150.0,150.0,150.0,150.0
A2_260,medium,3,10,1590.0529436666698,1.5061004161834717,0.07466112077236176,150.0,0.0,0.0,150.0
A2_260,medium,6,10,1545.0514453333367,1.546108365058899,0.09951075911521912,150.0,45.0,150.0,150.0
A2_260,medium,9,10,1500.049946833337,1.6070176362991333,0.11329179257154465,150.0,0.0,150.0,150.0
A2_260,medium,12,10,1455.0484485000038,1.6529490947723389,0.11890024691820145,150.0,150.0,150.0,150.0
A2_260,medium,15,10,1410.0469500000038,1.7056586742401123,0.09077205508947372,150.0,150.0,150.0,150.0
A2_260,medium,18,10,1365.0454516666698,1.767976999282837,0.07792731374502182,150.0,150.0,150.0,150.0
A2_260,medium,21,10,1320.0439531666698,1.8074311017990112,0.0741194561123848,150.0,150.0,150.0,150.0
A2_260,medium,24,10,1275.042454833337,1.8143877983093262,0.07400507479906082,150.0,150.0,150.0,150.0
A2_260,medium,27,10,1230.0409565000068,1.8332473039627075,0.07567940652370453,150.0,150.0,150.0,150.0
A2_260,medium,30,10,1185.0394580000068,1.8712749481201172,0.09080523997545242,150.0,150.0,150.0,150.0
A2_260,medium,33,10,1140.037959666667,1.8624498844146729,0.09520995616912842,150.0,150.0,150.0,150.0
A2_260,medium,36,10,1095.0364611666669,1.8282458782196045,0.10973648726940155,150.0,150.0,150.0,150.0
A2_260,medium,39,10,1050.0349628333367,1.805981993675232,0.12115540355443954,150.0,150.0,150.0,150.0
A2_260,medium,42,10,1005.0334643333367,1.7855552434921265,0.11081811040639877,150.0,150.0,150.0,150.0
A2_260,medium,45,10,960.0319660000068,1.7334831953048706,0.09045711904764175,150.0,150.0,150.0,150.0
A2_260,medium,48,10,915.0304675000068,1.6926227807998657,0.04733232036232948,150.0,150.0,150.0,150.0
A2_260,medium,51,10,870.0289691666669,1.6724233627319336,0.0494866818189621,150.0,150.0,150.0,150.0
A2_260,medium,54,10,825.0274706666669,1.665873408317566,0.050287727266550064,150.0,150.0,150.0,150.0
A2_260,medium,57,10,780.0259723333368,1.6840004920959473,0.07170537114143372,150.0,0.0,150.0,150.0
A2_260,medium,60,10,735.0244738333367,1.7019904851913452,0.08506940305233002,150.0,150.0,150.0,150.0
A2_260,medium,63,10,690.0229755000069,1.7149161100387573,0.0815528929233551,150.0,150.0,150.0,150.0
A2_260,medium,66,10,645.0214770000068,1.7221288681030273,0.07524833083152771,150.0,150.0,150.0,150.0
A2_260,medium,69,10,600.0199783333369,1.7420332431793213,0.06362918019294739,150.0,30.0,150.0,150.0
A2_260,medium,72,10,555.0184800000068,1.7598936557769775,0.08262597024440765,150.0,150.0,150.0,150.0
A2_260,medium,75,10,510.0169816666669,1.7558953762054443,0.07645188271999359,150.0,150.0,150.0,150.0
A2_260,medium,78,10,465.01548333333676,1.7986373901367188,0.11286298930644989,150.0,0.0,75.0,150.0
A2_260,medium,81,10,420.01398500000687,1.8364249467849731,0.09783723205327988,150.0,150.0,150.0,150.0
A2_260,medium,84,10,375.01248666666675,1.874751329421997,0.07328461855649948,150.0,150.0,150.0,150.0
A2_260,medium,87,10,330.01098833333685,1.9015305042266846,0.06532213091850281,150.0,150.0,150.0,150.0
A2_260,medium,90,10,285.00949000000674,1.9154672622680664,0.04843518137931824,150.0,150.0,150.0,150.0
A2_260,medium,93,10,240.00799166666684,1.9318747520446777,0.052030108869075775,150.0,150.0,150.0,150.0
A2_260,medium,96,10,195.00649333333695,1.9582124948501587,0.06508251279592514,150.0,0.0,0.0,150.0
A2_260,medium,99,10,150.00499500000706,2.0028486251831055,0.09445982426404953,150.0,0.0,150.0,150.0
A2_286,early,0,10,465.015483666667,1.6383953094482422,0.13724415004253387,150.0,45.0,150.0,150.0
A2_286,early,3,10,420.01398533333395,1.7430026531219482,0.18522393703460693,150.0,90.0,150.0,150.0
A2_286,early,6,10,375.01248683333404,1.8002550601959229,0.16670717298984528,150.0,150.0,150.0,150.0
A2_286,early,9,10,330.01098850000096,1.8958162069320679,0.17590205371379852,150.0,150.0,150.0,150.0
A2_286,early,12,10,285.00949000000105,1.9325134754180908,0.16275613009929657,150.0,150.0,150.0,150.0
A2_286,early,15,10,240.00799166666695,1.979200839996338,0.11509477347135544,150.0,150.0,150.0,150.0
A2_286,early,18,10,195.00649316666704,2.011145830154419,0.16864019632339478,0.0,0.0,150.0,150.0
A2_286,early,21,10,150.00499483333397,2.083881378173828,0.1949162781238556,150.0,150.0,150.0,150.0
A2_287,late,0,10,3450.114878833334,1.5627154111862183,0.1753881275653839,150.0,150.0,150.0,150.0
A2_287,late,3,10,3405.1133805,1.5621824264526367,0.17144374549388885,150.0,150.0,150.0,150.0
A2_287,late,6,10,3360.1118819999997,1.4852012395858765,0.10241322219371796,150.0,150.0,150.0,150.0
A2_287,late,9,10,3315.1103836666666,1.4531837701797485,0.03962951898574829,150.0,150.0,150.0,150.0
A2_287,late,12,10,3270.108885166667,1.4574222564697266,0.040377143770456314,150.0,150.0,150.0,150.0
A2_287,late,15,10,3225.1073868333337,1.4777510166168213,0.04845349118113518,150.0,150.0,150.0,150.0
A2_287,late,18,10,3180.1058883333335,1.4885194301605225,0.0401710607111454,150.0,150.0,150.0,150.0
A2_287,late,21,10,3135.1043899999995,1.4990452527999878,0.03186378255486488,150.0,150.0,150.0,150.0
A2_287,late,24,10,3090.1028914999997,1.5116324424743652,0.0332825630903244,150.0,150.0,150.0,150.0
A2_287,late,27,10,3045.1013931666666,1.518603801727295,0.036472637206315994,150.0,150.0,150.0,150.0
A2_287,late,30,10,3000.0998948333367,1.5184565782546997,0.036079004406929016,150.0,150.0,150.0,150.0
A2_287,late,33,10,2955.0983963333365,1.5255281925201416,0.03131038695573807,150.0,150.0,150.0,150.0
A2_287,late,36,10,2910.096897999997,1.5223973989486694,0.03662937879562378,150.0,150.0,150.0,150.0
A2_287,late,39,10,2865.095399499997,1.5063790082931519,0.040717143565416336,150.0,150.0,150.0,150.0
A2_287,late,42,10,2820.093901166667,1.4838972091674805,0.050590965896844864,150.0,150.0,150.0,150.0
A2_287,late,45,10,2775.0924026666667,1.4575282335281372,0.04389733821153641,150.0,150.0,150.0,150.0
A2_287,late,48,10,2730.0909043333368,1.4434478282928467,0.03898230567574501,150.0,150.0,150.0,150.0
A2_287,late,51,10,2685.089405833337,1.428110122680664,0.02769189327955246,150.0,150.0,150.0,150.0
A2_287,late,54,10,2640.0879074999966,1.4185941219329834,0.02317642606794834,150.0,150.0,150.0,150.0
A2_287,late,57,10,2595.086408999997,1.4236860275268555,0.027181988582015038,150.0,150.0,150.0,150.0
A2_287,late,60,10,2550.0849106666665,1.4295697212219238,0.027121243998408318,150.0,150.0,150.0,150.0
A2_287,late,63,10,2505.0834121666667,1.4416940212249756,0.03764999285340309,150.0,15.0,150.0,150.0
A2_287,late,66,10,2460.081913833337,1.4518465995788574,0.037322599440813065,150.0,150.0,150.0,150.0
A2_287,late,69,10,2415.0804153333365,1.4648680686950684,0.024829206988215446,150.0,150.0,150.0,150.0
A2_287,late,72,10,2370.078916666667,1.4707084894180298,0.024488631635904312,150.0,150.0,150.0,150.0
A2_287,late,75,10,2325.077418333337,1.473325490951538,0.02321016974747181,150.0,150.0,150.0,150.0
A2_287,late,78,10,2280.0759199999966,1.471405267715454,0.02740471065044403,150.0,150.0,150.0,150.0
A2_287,late,81,10,2235.0744216666667,1.4784281253814697,0.034722700715065,150.0,150.0,150.0,150.0
A2_287,late,84,10,2190.072923333337,1.4987359046936035,0.042841240763664246,150.0,150.0,150.0,150.0
A2_287,late,87,10,2145.0714249999965,1.5214290618896484,0.06360023468732834,150.0,150.0,150.0,150.0
A2_287,late,90,10,2100.069926666667,1.5441540479660034,0.06829296797513962,150.0,45.0,150.0,150.0
A2_287,late,93,10,2055.0684283333367,1.5754679441452026,0.06711931526660919,150.0,150.0,150.0,150.0
A2_287,late,96,10,2010.0669299999968,1.612865686416626,0.06567138433456421,150.0,0.0,150.0,150.0
A2_287,late,99,10,1965.0654316666669,1.6441025733947754,0.06863290816545486,150.0,150.0,150.0,150.0
A2_287,late,102,10,1920.063933333337,1.6626472473144531,0.060888782143592834,150.0,150.0,150.0,150.0
A2_287,late,105,10,1875.0624349999966,1.6955652236938477,0.04237620159983635,150.0,0.0,150.0,150.0
A2_287,late,108,10,1830.0609366666667,1.7054349184036255,0.038057465106248856,150.0,150.0,150.0,150.0
A2_287,late,111,10,1785.0594383333369,1.7204797267913818,0.03584805130958557,150.0,30.0,150.0,150.0
A2_287,late,114,10,1740.057939999997,1.7357969284057617,0.033021073788404465,150.0,150.0,150.0,150.0
A2_287,late,117,10,1695.0564399999967,1.765733003616333,0.056679561734199524,150.0,0.0,15.0,150.0
A2_287,late,120,10,1650.0549416666668,1.8043107986450195,0.08314322680234909,150.0,0.0,150.0,150.0
A2_287,late,123,10,1605.0534433333369,1.8465529680252075,0.08048199862241745,150.0,150.0,150.0,150.0
A2_287,late,126,10,1560.051944999997,1.8655132055282593,0.06781469285488129,150.0,150.0,150.0,150.0
A2_287,late,129,10,1515.0504466666666,1.882887601852417,0.04950929433107376,150.0,150.0,150.0,150.0
A2_287,late,132,10,1470.0489483333367,1.8938076496124268,0.037601225078105927,150.0,150.0,150.0,150.0
A2_287,late,135,10,1425.0474499999968,1.8906641006469727,0.03596862033009529,150.0,150.0,150.0,150.0
A2_287,late,138,10,1380.045951666667,1.8827617168426514,0.02328283153474331,150.0,150.0,150.0,150.0
A2_287,late,141,10,1335.0444533333366,1.8767610788345337,0.028613897040486336,150.0,150.0,150.0,150.0
A2_287,late,144,10,1290.0429549999967,1.8647611141204834,0.04874177649617195,150.0,150.0,150.0,150.0
A2_287,late,147,10,1245.0414566666668,1.8395824432373047,0.06562864035367966,150.0,150.0,150.0,150.0
A2_287,late,150,10,1200.039958333337,1.8106749057769775,0.06644244492053986,150.0,150.0,150.0,150.0
A2_287,late,153,10,1155.0384599999966,1.7797143459320068,0.05614565685391426,150.0,150.0,150.0,150.0
A2_287,late,156,10,1110.0369616666667,1.7508106231689453,0.043458160012960434,150.0,150.0,150.0,150.0
A2_287,late,159,10,1065.0354633333368,1.7316886186599731,0.02243238128721714,150.0,150.0,150.0,150.0
A2_287,late,162,10,1020.0339649999969,1.7253482341766357,0.02640426903963089,150.0,150.0,150.0,150.0
A2_287,late,165,10,975.0324666666666,1.7257671356201172,0.027698267251253128,150.0,150.0,150.0,150.0
A2_287,late,168,10,930.0309683333367,1.7329334020614624,0.03585987910628319,150.0,30.0,150.0,150.0
A2_287,late,171,10,885.0294699999968,1.7570265531539917,0.05434640124440193,150.0,0.0,150.0,150.0
A2_287,late,174,10,840.0279716666669,1.7792394161224365,0.05786177143454552,150.0,0.0,150.0,150.0
A2_287,late,177,10,795.026473333337,1.8156588077545166,0.06038128212094307,150.0,150.0,150.0,150.0
A2_287,late,180,10,750.0249733333367,1.854013204574585,0.07471994310617447,150.0,150.0,150.0,150.0
A2_287,late,183,10,705.0234749999968,1.888033151626587,0.06486980617046356,150.0,150.0,150.0,150.0
A2_287,late,186,10,660.0219766666669,1.9212300777435303,0.06132274121046066,150.0,150.0,150.0,150.0
A2_287,late,189,10,615.0204783333365,1.9564740657806396,0.057203881442546844,150.0,150.0,150.0,150.0
A2_287,late,192,10,570.0189799999966,1.9850964546203613,0.060786183923482895,150.0,150.0,150.0,150.0
A2_287,late,195,10,525.0174816666668,2.0166478157043457,0.08025316894054413,150.0,15.0,150.0,150.0
A2_287,late,198,10,480.01598333333686,2.0670149326324463,0.09564903378486633,150.0,150.0,150.0,150.0
A2_287,late,201,10,435.01448499999697,2.1174240112304688,0.10780942440032959,150.0,150.0,150.0,150.0
A2_287,late,204,10,390.0129866666666,2.1626720428466797,0.0949217677116394,150.0,150.0,150.0,150.0
A2_287,late,207,10,345.01148833333673,2.200921058654785,0.07688407599925995,150.0,150.0,150.0,150.0
A2_287,late,210,10,300.00998999999683,2.2292704582214355,0.045178916305303574,150.0,150.0,150.0,150.0
A2_287,late,213,10,255.00849166666694,2.2270734310150146,0.04567508026957512,150.0,150.0,150.0,150.0
A2_287,late,216,10,210.0069933333366,2.2096617221832275,0.05272373929619789,150.0,150.0,150.0,150.0
A2_287,late,219,10,165.0054949999967,2.215275764465332,0.062249116599559784,0.0,150.0,150.0,150.0
A2_31,medium,0,10,1755.0584386666699,1.6546541452407837,0.1558067798614502,150.0,45.0,150.0,150.0
A2_31,medium,3,10,1710.0569403333368,1.7402533292770386,0.1916792392730713,150.0,150.0,150.0,150.0
A2_31,medium,6,10,1665.0554418333368,1.7880423069000244,0.16051097214221954,150.0,150.0,150.0,150.0
A2_31,medium,9,10,1620.0539435000037,1.8899810314178467,0.1636182814836502,150.0,45.0,150.0,150.0
A2_31,medium,12,10,1575.052445000004,1.915466070175171,0.14825795590877533,150.0,150.0,150.0,150.0
A2_31,medium,15,10,1530.05094666667,1.9608805179595947,0.1284313201904297,150.0,150.0,150.0,150.0
A2_31,medium,18,10,1485.0494481666697,1.92070472240448,0.13734768331050873,150.0,150.0,150.0,150.0
A2_31,medium,21,10,1440.0479498333368,1.927335262298584,0.13377048075199127,150.0,150.0,150.0,150.0
A2_31,medium,24,10,1395.0464513333368,1.901199221611023,0.11737190932035446,150.0,150.0,150.0,150.0
A2_31,medium,27,10,1350.0449530000037,1.8803892135620117,0.10458700358867645,150.0,150.0,150.0,150.0
A2_31,medium,30,10,1305.043454500004,1.8414969444274902,0.08975943177938461,150.0,150.0,150.0,150.0
A2_31,medium,33,10,1260.04195616667,1.8373668193817139,0.08767808973789215,150.0,150.0,150.0,150.0
A2_31,medium,36,10,1215.0404576666697,1.8483495712280273,0.09427418559789658,150.0,150.0,150.0,150.0
A2_31,medium,39,10,1170.0389593333368,1.8475769758224487,0.09351871907711029,150.0,150.0,150.0,150.0
A2_31,medium,42,10,1125.0374608333368,1.783439040184021,0.10238686203956604,150.0,150.0,150.0,150.0
A2_31,medium,45,10,1080.0359625000067,1.7473938465118408,0.12573367357254028,150.0,150.0,150.0,150.0
A2_31,medium,48,10,1035.034464000007,1.7102593183517456,0.1455354392528534,150.0,150.0,150.0,150.0
A2_31,medium,51,10,990.0329656666668,1.6652464866638184,0.10788732022047043,150.0,45.0,150.0,150.0
A2_31,medium,54,10,945.0314671666667,1.6522860527038574,0.09061644971370697,150.0,150.0,150.0,150.0
A2_31,medium,57,10,900.0299688333369,1.6596827507019043,0.09179510921239853,150.0,150.0,150.0,150.0
A2_31,medium,60,10,855.0284703333368,1.675260305404663,0.09009964764118195,150.0,150.0,150.0,150.0
A2_31,medium,63,10,810.0269720000067,1.7077491283416748,0.0769171342253685,150.0,45.0,150.0,150.0
A2_31,medium,66,10,765.0254736666668,1.7134041786193848,0.06916145980358124,150.0,150.0,150.0,150.0
A2_31,medium,69,10,720.0239751666668,1.6728744506835938,0.07607444375753403,150.0,150.0,150.0,150.0
A2_31,medium,72,10,675.0224768333369,1.650266408920288,0.07759502530097961,150.0,150.0,150.0,150.0
A2_31,medium,75,10,630.0209783333369,1.6566340923309326,0.08269888907670975,150.0,150.0,150.0,150.0
A2_31,medium,78,10,585.0194800000068,1.677880048751831,0.09302711486816406,150.0,150.0,150.0,150.0
A2_31,medium,81,10,540.0179815000067,1.6619055271148682,0.09398172795772552,150.0,150.0,150.0,150.0
A2_31,medium,84,10,495.01648333333674,1.668712854385376,0.08412033319473267,150.0,150.0,150.0,150.0
A2_31,medium,87,10,450.01498500000685,1.6675783395767212,0.08817075937986374,150.0,150.0,150.0,150.0
A2_31,medium,90,10,405.0134866666667,1.65321683883667,0.08612674474716187,150.0,150.0,150.0,150.0
A2_31,medium,93,10,360.01198833333683,1.6148723363876343,0.04899522289633751,150.0,150.0,150.0,150.0
A2_31,medium,96,10,315.0104900000067,1.617356538772583,0.049034908413887024,150.0,30.0,150.0,150.0
A2_31,medium,99,10,270.0089916666668,1.6285552978515625,0.05256308987736702,150.0,150.0,150.0,150.0
A2_31,medium,102,10,225.0074933333367,1.6604182720184326,0.058618877083063126,150.0,150.0,150.0,150.0
A2_31,medium,105,10,180.0059950000068,1.7023680210113525,0.09889540821313858,150.0,0.0,45.0,150.0
A2_3187,early,0,10,435.01448500000015,1.5060923099517822,0.07041531056165695,150.0,150.0,150.0,150.0
A2_3187,early,3,10,390.0129865000001,1.5096027851104736,0.03612246364355087,150.0,150.0,150.0,150.0
A2_3187,early,6,10,345.01148833333013,1.5314468145370483,0.04209841415286064,150.0,150.0,150.0,150.0
A2_3187,early,9,10,300.00999000000024,1.5523741245269775,0.06148171424865723,150.0,0.0,150.0,150.0
A2_3187,early,12,10,255.00849166666012,1.603786587715149,0.08981730043888092,150.0,0.0,150.0,150.0
A2_3187,early,15,10,210.00699333333023,1.652977466583252,0.09706312417984009,150.0,150.0,150.0,150.0
A2_3187,early,18,10,165.0054950000001,1.701417088508606,0.10471515357494354,150.0,150.0,150.0,150.0
A2_3308,early,0,10,405.0134850000072,1.5110653638839722,0.11682726442813873,150.0,30.0,150.0,150.0
A2_3308,early,3,10,360.0119866666671,1.5701847076416016,0.1438741683959961,150.0,150.0,150.0,150.0
A2_3308,early,6,10,315.0104883333372,1.6463146209716797,0.1690797060728073,150.0,150.0,150.0,150.0
A2_3308,early,9,10,270.0089900000071,1.7053818702697754,0.16005302965641022,150.0,150.0,150.0,150.0
A2_3308,early,12,10,225.0074916666672,1.7633033990859985,0.12365718185901642,150.0,150.0,150.0,150.0
