Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_3845,medium,111,30.001000000000204,"[2.123293399810791, 2.1247034072875977, 2.1371634006500244, 2.129324197769165, 2.1601409912109375, 2.1227290630340576, 2.158328056335449, 2.129173755645752, 2.153949499130249, 2.115337371826172]","[2.3660459518432617, 2.417168140411377, 3.546351194381714, 3.1131529808044434, 3.2062230110168457, 3.2502501010894775, 3.699845314025879, 3.6737067699432373, 3.189159631729126, 3.7343997955322266]",2.0950393676757812,1.0842,1.1246
A2_3845,medium,114,-90.00299666665978,"[3.235119104385376, 3.2288427352905273, 3.224618434906006, 3.218040704727173, 3.1142797470092773, 3.090994358062744, 3.1129043102264404, 3.1251001358032227, 3.0634231567382812, 3.0366921424865723]","[3.1131529808044434, 3.2062230110168457, 3.2502501010894775, 3.699845314025879, 3.6737067699432373, 3.189159631729126, 3.7343997955322266, 4.447115421295166, 3.6668460369110107, 5.240184783935547]",3.546351194381714,0.606,0.4611
A2_3845,medium,117,-135.00449500000013,"[3.501537561416626, 3.510542631149292, 3.594886302947998, 3.533280849456787, 3.5601131916046143, 3.502594470977783, 3.5586230754852295, 3.528512477874756, 3.638244867324829, 3.5941853523254395]","[3.699845314025879, 3.6737067699432373, 3.189159631729126, 3.7343997955322266, 4.447115421295166, 3.6668460369110107, 5.240184783935547, 3.594714641571045, 4.949541091918945, 4.297520637512207]",3.2502501010894775,0.5782,0.8113
A2_3865,early,0,330.01098833333026,"[1.9854763746261597, 1.942119836807251, 1.989459753036499, 1.9551455974578857, 2.060059070587158, 2.0138604640960693, 2.039050340652466, 1.9786227941513062, 2.0489299297332764, 1.9919943809509277]","[2.0945208072662354, 1.9668638706207275, 1.9813584089279175, 2.0035037994384766, 2.064028739929199, 2.167038679122925, 2.0982956886291504, 2.030405044555664, 2.150956392288208, 2.382594585418701]",1.8711756467819214,0.0951,0.2228
A2_3865,early,3,285.00949000000014,"[1.9583618640899658, 1.9914982318878174, 1.9697870016098022, 1.9767677783966064, 1.9387304782867432, 2.0125365257263184, 1.9849765300750732, 1.985990047454834, 1.9608709812164307, 2.0529298782348633]","[2.0035037994384766, 2.064028739929199, 2.167038679122925, 2.0982956886291504, 2.030405044555664, 2.150956392288208, 2.382594585418701, 2.8347694873809814, 2.5635766983032227, 2.6090385913848877]",1.9813584089279175,0.3072,0.3091
A2_3865,early,6,240.00799166667025,"[2.189567804336548, 2.2321224212646484, 2.227506637573242, 2.1890435218811035, 2.323730230331421, 2.1547091007232666, 2.293405055999756, 2.225092887878418, 2.177924871444702, 2.30303692817688]","[2.0982956886291504, 2.030405044555664, 2.150956392288208, 2.382594585418701, 2.8347694873809814, 2.5635766983032227, 2.6090385913848877, 2.5996763706207275, 2.2785027027130127, 2.186210870742798]",2.167038679122925,0.2391,0.2507
A2_3865,early,9,195.00649333333013,"[2.113645553588867, 2.106663227081299, 2.0846259593963623, 2.107954740524292, 2.108574151992798, 2.0700764656066895, 2.07554030418396, 2.108508825302124, 2.10921573638916, 2.0973498821258545]","[2.382594585418701, 2.8347694873809814, 2.5635766983032227, 2.6090385913848877, 2.5996763706207275, 2.2785027027130127, 2.186210870742798, 2.4707179069519043, 2.284863233566284, 2.32252836227417]",2.150956392288208,0.355,0.3023
A2_3865,early,12,135.00449500000013,"[2.827143669128418, 2.8489162921905518, 2.8721871376037598, 2.780961751937866, 2.70047664642334, 2.6985089778900146, 2.75285267829895, 2.6315560340881348, 2.7001824378967285, 2.635099172592163]","[2.6090385913848877, 2.5996763706207275, 2.2785027027130127, 2.186210870742798, 2.4707179069519043, 2.284863233566284, 2.32252836227417, 2.3483145236968994, 2.4884989261627197, 2.4013943672180176]",2.5635766983032227,0.3458,0.1809
A2_3865,early,15,90.00299666667024,"[2.372093915939331, 2.4563775062561035, 2.4544074535369873, 2.5024259090423584, 2.440999984741211, 2.500495433807373, 2.5508956909179688, 2.566272735595703, 2.46962833404541, 2.47847056388855]","[2.186210870742798, 2.4707179069519043, 2.284863233566284, 2.32252836227417, 2.3483145236968994, 2.4884989261627197, 2.4013943672180176, 2.493644952774048, 2.400083541870117, 2.6229467391967773]",2.2785027027130127,0.109,0.1419
A2_3865,early,18,45.001498333330346,"[2.261538505554199, 2.2409985065460205, 2.295830488204956, 2.335862398147583, 2.288585901260376, 2.2541797161102295, 2.289060115814209, 2.287212371826172, 2.288602590560913, 2.2832210063934326]","[2.32252836227417, 2.3483145236968994, 2.4884989261627197, 2.4013943672180176, 2.493644952774048, 2.400083541870117, 2.6229467391967773, 2.7636537551879883, 2.847698926925659, 2.8754477500915527]",2.284863233566284,0.2739,0.2716
A2_3865,early,21,0.0,"[2.6068780422210693, 2.624122142791748, 2.473761558532715, 2.481329917907715, 2.4648818969726562, 2.397304058074951, 2.3485171794891357, 2.401778221130371, 2.3800480365753174, 2.428471565246582]","[2.4013943672180176, 2.493644952774048, 2.400083541870117, 2.6229467391967773, 2.7636537551879883, 2.847698926925659, 2.8754477500915527, 2.1440677642822266, 3.018399715423584, 2.7942283153533936]",2.4884989261627197,0.3089,0.2516
A2_3865,early,24,-45.00149833332989,"[2.4835710525512695, 2.4567484855651855, 2.4078311920166016, 2.411640167236328, 2.4902923107147217, 2.403151750564575, 2.434786319732666, 2.5172131061553955, 2.520416259765625, 2.542621612548828]","[2.6229467391967773, 2.7636537551879883, 2.847698926925659, 2.8754477500915527, 2.1440677642822266, 3.018399715423584, 2.7942283153533936, 2.985039710998535, 3.7557950019836426, 4.209906101226807]",2.400083541870117,0.6041,0.6528
A2_3865,early,27,-90.00299666666979,"[2.846947431564331, 2.9391965866088867, 2.936129093170166, 2.876716136932373, 2.7810707092285156, 2.865161418914795, 2.8183176517486572, 2.817323923110962, 2.707902431488037, 2.7713770866394043]","[2.8754477500915527, 2.1440677642822266, 3.018399715423584, 2.7942283153533936, 2.985039710998535, 3.7557950019836426, 4.209906101226807, 4.1970648765563965, 4.025320529937744, 3.999640464782715]",2.847698926925659,0.74,0.7042
A2_3865,early,30,-135.00449499999968,"[2.727034091949463, 2.750344753265381, 2.724557876586914, 2.7677485942840576, 2.8049910068511963, 2.671170234680176, 2.805039405822754, 2.888702392578125, 2.76023530960083, 2.643150806427002]","[2.7942283153533936, 2.985039710998535, 3.7557950019836426, 4.209906101226807, 4.1970648765563965, 4.025320529937744, 3.999640464782715, 4.140148162841797, 3.7994613647460938, 3.9220755100250244]",3.018399715423584,1.0286,0.816
A2_3865,early,33,-180.00599333332957,"[3.5476396083831787, 3.477308750152588, 3.2896132469177246, 3.205652952194214, 3.169344902038574, 2.9019651412963867, 3.1749303340911865, 3.0948715209960938, 3.002620220184326, 2.995419979095459]","[4.209906101226807, 4.1970648765563965, 4.025320529937744, 3.999640464782715, 4.140148162841797, 3.7994613647460938, 3.9220755100250244, 3.6550822257995605, 2.9943554401397705, 2.713284492492676]",3.7557950019836426,0.6378,0.3908
A2_3865,early,36,-240.00799166666957,"[4.045893669128418, 4.17005729675293, 4.2119221687316895, 4.12284517288208, 3.914466619491577, 4.0742669105529785, 4.080107688903809, 4.045506000518799, 4.02876615524292, 4.195434093475342]","[3.999640464782715, 4.140148162841797, 3.7994613647460938, 3.9220755100250244, 3.6550822257995605, 2.9943554401397705, 2.713284492492676, 3.0155563354492188, 2.5861551761627197, 3.167335271835327]",4.025320529937744,0.6896,0.649
A2_3865,early,39,-285.0094899999999,"[3.5025393962860107, 3.523998737335205, 3.7101917266845703, 3.6753742694854736, 3.563429117202759, 3.6083176136016846, 3.7463319301605225, 3.6945762634277344, 3.5828850269317627, 3.521331787109375]","[3.9220755100250244, 3.6550822257995605, 2.9943554401397705, 2.713284492492676, 3.0155563354492188, 2.5861551761627197, 3.167335271835327, 2.6321513652801514, 2.7543728351593018, 2.860705614089966]",3.7994613647460938,0.6929,0.7939
A2_3865,early,42,-330.0109883333298,"[3.0360236167907715, 3.0578434467315674, 3.050664186477661, 3.1110787391662598, 3.1705167293548584, 3.2621779441833496, 3.248140573501587, 3.389542579650879, 3.3914988040924072, 3.4008376598358154]","[2.713284492492676, 3.0155563354492188, 2.5861551761627197, 3.167335271835327, 2.6321513652801514, 2.7543728351593018, 2.860705614089966, 2.725752115249634, 2.7576851844787598, 1.3897435665130615]",2.9943554401397705,0.5628,0.3729
A2_3865,early,45,-375.0124866666697,"[2.7304134368896484, 2.6982743740081787, 2.7232954502105713, 2.7402596473693848, 2.810323715209961, 2.8176136016845703, 2.8860442638397217, 2.89814829826355, 2.9359254837036133, 2.8317909240722656]","[3.167335271835327, 2.6321513652801514, 2.7543728351593018, 2.860705614089966, 2.725752115249634, 2.7576851844787598, 1.3897435665130615, 2.126626491546631, 2.0296311378479004, 1.5267857313156128]",2.5861551761627197,0.5278,0.4653
A2_3865,early,48,-420.0139849999996,"[2.8604846000671387, 2.9524364471435547, 2.668928623199463, 2.7950968742370605, 2.795118808746338, 2.7164108753204346, 2.660996437072754, 2.6173417568206787, 2.7094807624816895, 2.9002742767333984]","[2.860705614089966, 2.725752115249634, 2.7576851844787598, 1.3897435665130615, 2.126626491546631, 2.0296311378479004, 1.5267857313156128, 1.3448275327682495, 1.5636632442474365, 1.4902673959732056]",2.7543728351593018,0.8039,0.7947
A2_3865,early,51,-465.01548333332994,"[2.7969655990600586, 2.791337013244629, 2.813297748565674, 2.8085594177246094, 2.884953260421753, 2.89068341255188, 2.9311559200286865, 2.8438565731048584, 2.9576802253723145, 2.9939019680023193]","[1.3897435665130615, 2.126626491546631, 2.0296311378479004, 1.5267857313156128, 1.3448275327682495, 1.5636632442474365, 1.4902673959732056, 1.4990174770355225, 1.5464565753936768, 1.5656870603561401]",2.7576851844787598,1.263,1.1494
A2_3865,early,54,-540.0179799999996,"[1.7342314720153809, 1.650896668434143, 1.3875020742416382, 1.4830204248428345, 1.5124343633651733, 1.7522224187850952, 1.6663655042648315, 1.4566235542297363, 1.247969150543213, 1.4376428127288818]","[1.5267857313156128, 1.3448275327682495, 1.5636632442474365, 1.4902673959732056, 1.4990174770355225, 1.5464565753936768, 1.5656870603561401, 1.536819577217102, 1.5525096654891968, 1.5164687633514404]",2.0296311378479004,0.148,0.5154
A2_3865,early,57,-630.0209766666699,"[1.5467629432678223, 1.4067530632019043, 1.2003867626190186, 1.3781015872955322, 1.590012788772583, 1.4856051206588745, 1.0591309070587158, 1.3868719339370728, 1.486764669418335, 1.3822214603424072]","[1.4902673959732056, 1.4990174770355225, 1.5464565753936768, 1.5656870603561401, 1.536819577217102, 1.5525096654891968, 1.5164687633514404, 1.5185712575912476, 1.5199497938156128, 1.5285124778747559]",1.5636632442474365,0.1571,0.0366
A2_3865,early,60,-690.0229749999999,"[1.5771009922027588, 1.62754487991333, 1.6036841869354248, 1.585451364517212, 1.676291823387146, 1.7519519329071045, 1.6875953674316406, 1.6536842584609985, 1.7426577806472778, 1.8384970426559448]","[1.5656870603561401, 1.536819577217102, 1.5525096654891968, 1.5164687633514404, 1.5185712575912476, 1.5199497938156128, 1.5285124778747559, 1.534208059310913, 1.572771668434143, 1.5062774419784546]",1.5464565753936768,0.1393,0.0216
A2_3865,early,63,-735.0244733333298,"[1.5449168682098389, 1.5699421167373657, 1.5724838972091675, 1.5928032398223877, 1.6108068227767944, 1.6729435920715332, 1.6527289152145386, 1.682335376739502, 1.65981125831604, 1.756952166557312]","[1.5164687633514404, 1.5185712575912476, 1.5199497938156128, 1.5285124778747559, 1.534208059310913, 1.572771668434143, 1.5062774419784546, 1.5198770761489868, 1.575927734375, 1.5452897548675537]",1.5525096654891968,0.0978,0.0275
A2_3865,early,66,-780.0259716666696,"[1.6974267959594727, 1.6399720907211304, 1.9035834074020386, 1.8770828247070312, 2.084688425064087, 1.7947402000427246, 2.072526454925537, 2.016695976257324, 2.164109468460083, 1.8720879554748535]","[1.5285124778747559, 1.534208059310913, 1.572771668434143, 1.5062774419784546, 1.5198770761489868, 1.575927734375, 1.5452897548675537, 1.5613822937011719, 1.5182567834854126, 1.5319803953170776]",1.5199497938156128,0.3728,0.0226
A2_3865,early,69,-840.0279699999996,"[1.7582074403762817, 1.6970759630203247, 1.7944000959396362, 1.7681220769882202, 1.7921806573867798, 1.8164702653884888, 1.7302418947219849, 1.7833781242370605, 1.9083296060562134, 1.771662712097168]","[1.5062774419784546, 1.5198770761489868, 1.575927734375, 1.5452897548675537, 1.5613822937011719, 1.5182567834854126, 1.5319803953170776, 1.5748611688613892, 1.5373015403747559, 1.559940218925476]",1.572771668434143,0.2389,0.0307
A2_3865,early,72,-885.02946833333,"[1.5601236820220947, 1.5130369663238525, 1.5564124584197998, 1.544987678527832, 1.5575511455535889, 1.5499460697174072, 1.53475821018219, 1.549784779548645, 1.576985478401184, 1.5157357454299927]","[1.5452897548675537, 1.5613822937011719, 1.5182567834854126, 1.5319803953170776, 1.5748611688613892, 1.5373015403747559, 1.559940218925476, 1.5864912271499634, 1.5726875066757202, 1.5540173053741455]",1.575927734375,0.0249,0.0238
A2_3865,early,75,-945.03146666667,"[1.5404917001724243, 1.5466103553771973, 1.5460947751998901, 1.5403857231140137, 1.5369277000427246, 1.5443964004516602, 1.5400794744491577, 1.5417332649230957, 1.547431468963623, 1.5386972427368164]","[1.5319803953170776, 1.5748611688613892, 1.5373015403747559, 1.559940218925476, 1.5864912271499634, 1.5726875066757202, 1.5540173053741455, 1.6071590185165405, 1.6801810264587402, 1.6194521188735962]",1.5182567834854126,0.0436,0.0642
A2_3865,early,78,-990.0329649999999,"[1.5384669303894043, 1.5257093906402588, 1.5336970090866089, 1.543644905090332, 1.5397510528564453, 1.5488587617874146, 1.5243773460388184, 1.525247573852539, 1.5536978244781494, 1.544950246810913]","[1.559940218925476, 1.5864912271499634, 1.5726875066757202, 1.5540173053741455, 1.6071590185165405, 1.6801810264587402, 1.6194521188735962, 1.6846290826797485, 1.577851414680481, 1.6507729291915894]",1.5373015403747559,0.0715,0.072
A2_3865,early,81,-1035.0344633333298,"[1.5717841386795044, 1.572726845741272, 1.5852876901626587, 1.5834234952926636, 1.5697274208068848, 1.5753207206726074, 1.5778597593307495, 1.5860756635665894, 1.570359468460083, 1.5655543804168701]","[1.5540173053741455, 1.6071590185165405, 1.6801810264587402, 1.6194521188735962, 1.6846290826797485, 1.577851414680481, 1.6507729291915894, 1.6614224910736084, 1.646936297416687, 1.6815943717956543]",1.5726875066757202,0.0641,0.0674
A2_3865,early,84,-1095.0364616666698,"[1.6872676610946655, 1.6805046796798706, 1.6875087022781372, 1.679444432258606, 1.6768022775650024, 1.6652538776397705, 1.6454253196716309, 1.6781299114227295, 1.6747431755065918, 1.6389435529708862]","[1.6194521188735962, 1.6846290826797485, 1.577851414680481, 1.6507729291915894, 1.6614224910736084, 1.646936297416687, 1.6815943717956543, 1.691640853881836, 1.7993510961532593, 1.0]",1.6801810264587402,0.1057,0.1061
A2_3865,early,87,-1140.0379599999997,"[1.63912832736969, 1.6243184804916382, 1.6306731700897217, 1.611130714416504, 1.6327755451202393, 1.6053721904754639, 1.619361162185669, 1.5983364582061768, 1.6220396757125854, 1.5928338766098022]","[1.6507729291915894, 1.6614224910736084, 1.646936297416687, 1.6815943717956543, 1.691640853881836, 1.7993510961532593, 1.0, 1.9515647888183594, 2.1595678329467773, 2.1434895992279053]",1.577851414680481,0.2449,0.2764
A2_3865,early,90,-1185.03945833333,"[1.6330151557922363, 1.660069227218628, 1.654496669769287, 1.678330421447754, 1.6401114463806152, 1.6595852375030518, 1.6424322128295898, 1.668880581855774, 1.6379581689834595, 1.6452213525772095]","[1.6815943717956543, 1.691640853881836, 1.7993510961532593, 1.0, 1.9515647888183594, 2.1595678329467773, 2.1434895992279053, 2.357032537460327, 2.2994277477264404, 1.8245422840118408]",1.646936297416687,0.3745,0.3733
A2_396,late,0,2280.07592,"[1.7189637422561646, 1.7058316469192505, 1.6940553188323975, 1.6896048784255981, 1.6636213064193726, 1.6726971864700317, 1.662611961364746, 1.6750003099441528, 1.6760766506195068, 1.6913546323776245]","[1.7661538124084473, 1.7691301107406616, 1.8858891725540161, 1.912870168685913, 1.796528935432434, 1.9746350049972534, 2.0319979190826416, 1.9778133630752563, 1.9397379159927368, 1.9705917835235596]",1.7208436727523804,0.2176,0.1817
A2_396,late,3,2235.0744215,"[1.8451685905456543, 1.859632134437561, 1.8469456434249878, 1.8710057735443115, 1.832281231880188, 1.867953896522522, 1.842613935470581, 1.8894788026809692, 1.8562564849853516, 1.8418352603912354]","[1.912870168685913, 1.796528935432434, 1.9746350049972534, 2.0319979190826416, 1.9778133630752563, 1.9397379159927368, 1.9705917835235596, 1.8378266096115112, 1.9493889808654785, 1.936866044998169]",1.8858891725540161,0.1005,0.0744
A2_396,late,6,2190.0729231666674,"[1.9706261157989502, 1.9810749292373657, 1.99118971824646, 2.0141396522521973, 1.9549905061721802, 1.9400004148483276, 1.9135550260543823, 1.9810307025909424, 1.9774185419082642, 1.934438943862915]","[2.0319979190826416, 1.9778133630752563, 1.9397379159927368, 1.9705917835235596, 1.8378266096115112, 1.9493889808654785, 1.936866044998169, 2.049468994140625, 2.2651638984680176, 2.2960753440856934]",1.9746350049972534,0.1027,0.0986
A2_396,late,9,2145.071424666667,"[2.0415093898773193, 2.0637645721435547, 2.0889809131622314, 2.04866886138916, 2.093209743499756, 2.067808151245117, 2.076211452484131, 2.056206703186035, 2.123323440551758, 2.0974278450012207]","[1.9705917835235596, 1.8378266096115112, 1.9493889808654785, 1.936866044998169, 2.049468994140625, 2.2651638984680176, 2.2960753440856934, 2.365389823913574, 2.1939637660980225, 2.185439109802246]",1.9397379159927368,0.1477,0.1862
