Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_mcherry_next,actual_mcherry_next,actual_mcherry_ctx_last
A2_38,medium,66,1,510.01698250000004,1.5697834491729736,1.570612907409668,1.5866605043411255
A2_38,medium,69,1,465.015484,1.6585091352462769,1.636191964149475,1.5826489925384521
A2_38,medium,72,1,420.0139856666699,1.6587331295013428,1.7071480751037598,1.706246256828308
A2_38,medium,75,1,375.01248716666987,1.752920389175415,1.6708515882492065,1.727312684059143
A2_38,medium,78,1,330.01098883334,1.8242721557617188,1.771955966949463,1.803896188735962
A2_38,medium,81,1,285.00949033333995,1.813035011291504,1.8058252334594727,1.8567783832550049
A2_38,medium,84,1,240.00799166667002,1.990713357925415,1.7377228736877441,1.9414654970169067
A2_38,medium,87,1,195.0064933333399,1.8059593439102173,1.8888717889785767,1.8041993379592896
A2_38,medium,90,1,150.004995,1.9409151077270508,2.1004388332366943,2.016434907913208
A2_38,medium,93,1,105.00349666666989,2.0717475414276123,2.195915460586548,2.085954427719116
A2_38,medium,96,1,60.00199833334,2.185548782348633,2.2724061012268066,2.1689534187316895
A2_38,medium,99,1,15.000499999999874,2.160979747772217,2.3722715377807617,2.228480815887451
A2_3814,late,0,1,1965.0654316666598,1.4840633869171143,1.4592479467391968,1.5223772525787354
A2_3814,late,3,1,1890.0629333333297,1.499638557434082,1.5477443933486938,1.5140937566757202
A2_3814,late,6,1,1845.0614349999998,1.520242691040039,1.5237787961959839,1.5261086225509644
A2_3814,late,9,1,1800.0599366666597,1.502220869064331,1.5432590246200562,1.535840392112732
A2_3814,late,12,1,1755.0584383333298,1.524890661239624,1.5495264530181885,1.4762260913848877
A2_3814,late,15,1,1710.05694,1.5505561828613281,1.5660024881362915,1.6095609664916992
A2_3814,late,18,1,1665.05544166666,1.5922355651855469,1.5611692667007446,1.577027440071106
A2_3814,late,21,1,1620.0539433333297,1.5915663242340088,1.655027151107788,1.5973697900772095
A2_3814,late,24,1,1575.0524449999998,1.6555888652801514,1.604020595550537,1.644109845161438
A2_3814,late,27,1,1515.0504466666598,1.6214942932128906,1.602739691734314,1.643937110900879
A2_3814,late,30,1,1470.04894833333,1.6122227907180786,1.595202088356018,1.5688869953155518
A2_3814,late,33,1,1425.04745,1.5390138626098633,1.5584064722061157,1.5136761665344238
A2_3814,late,36,1,1380.0459516666597,1.5415019989013672,1.5706454515457153,1.5664011240005493
A2_3814,late,39,1,1335.0444533333298,1.561598539352417,1.54365074634552,1.5500894784927368
A2_3814,late,42,1,1290.042955,1.5985474586486816,1.6780554056167603,1.6071064472198486
A2_3814,late,45,1,1245.04145666666,1.6464364528656006,1.6820385456085205,1.610703706741333
A2_3814,late,48,1,1200.0399583333297,1.646329402923584,1.4900176525115967,1.6509734392166138
A2_3814,late,51,1,1155.0384599999998,1.5409233570098877,1.517042875289917,1.5221360921859741
A2_3814,late,54,1,1110.0369616666599,1.5067119598388672,1.4799083471298218,1.507133960723877
A2_3814,late,57,1,1065.03546333333,1.4757037162780762,1.4247264862060547,1.4762194156646729
A2_3814,late,60,1,1020.0339649999996,1.4030251502990723,1.4250690937042236,1.4232475757598877
A2_3814,late,63,1,975.0324666666597,1.5143647193908691,1.3747389316558838,1.4647310972213745
A2_3814,late,66,1,930.0309683333298,1.4623668193817139,1.4074994325637817,1.4567455053329468
A2_3814,late,69,1,885.02946833333,1.4969909191131592,1.516829013824463,1.499889612197876
A2_3814,late,72,1,840.0279699999996,1.4851443767547607,1.4183698892593384,1.5215717554092407
A2_3814,late,75,1,795.0264716666597,1.482385516166687,1.4231594800949097,1.5128594636917114
A2_3814,late,78,1,750.0249733333299,1.425290584564209,1.5723485946655273,1.503340244293213
A2_3814,late,81,1,705.023475,1.5482978820800781,1.5182992219924927,1.543020248413086
A2_3814,late,84,1,660.0219766666596,1.5007861852645874,1.5864489078521729,1.4884953498840332
A2_3814,late,87,1,615.0204783333297,1.5300631523132324,1.6574476957321167,1.5373982191085815
A2_3814,late,90,1,555.0184799999997,1.6202592849731445,1.58650541305542,1.6575716733932495
A2_3814,late,93,1,510.01698166665983,1.6047699451446533,1.5821954011917114,1.6255203485488892
A2_3814,late,96,1,450.0149849999998,1.7202558517456055,1.6551475524902344,1.760209083557129
A2_3814,late,99,1,405.0134866666599,1.7148330211639404,1.7368229627609253,1.7562092542648315
A2_3814,late,102,1,360.01198833333,1.7470958232879639,1.833659052848816,1.8088903427124023
A2_3814,late,105,1,315.01048999999966,2.025902509689331,1.8969656229019165,1.9559624195098877
A2_3814,late,108,1,270.0089899999998,1.8387221097946167,1.9163738489151,1.8454676866531372
A2_3814,late,111,1,225.00749166665992,1.8657946586608887,1.8901394605636597,1.8599867820739746
A2_3814,late,114,1,180.00599333333003,1.8179851770401,1.8844687938690186,1.817147135734558
A2_3814,late,117,1,135.00449499999968,1.8834747076034546,1.949191689491272,1.9875425100326538
A2_3814,late,120,1,90.00299666665978,1.9943649768829346,1.9953233003616333,1.925235629081726
A2_3814,late,123,1,45.00149833332989,2.0097880363464355,1.9945790767669678,2.011509895324707
A2_384,late,0,1,2865.0953986666696,1.594421148300171,1.6091339588165283,1.611981749534607
A2_384,late,3,1,2820.0939003333365,1.5508813858032227,1.6752651929855347,1.6188545227050781
A2_384,late,6,1,2775.0924018333367,1.5927801132202148,1.5335016250610352,1.5919336080551147
A2_384,late,9,1,2730.0909035000036,1.5557971000671387,1.5413213968276978,1.5244277715682983
A2_384,late,12,1,2685.0894050000034,1.542886734008789,1.6606467962265015,1.5622079372406006
A2_384,late,15,1,2640.0879066666694,1.634614109992981,1.6417421102523804,1.5543667078018188
A2_384,late,18,1,2595.0864081666696,1.575398325920105,1.5634818077087402,1.5641754865646362
A2_384,late,21,1,2550.0849098333365,1.5749731063842773,1.5806523561477661,1.58652925491333
A2_384,late,24,1,2505.0834115000066,1.6162779331207275,1.5785431861877441,1.5872235298156738
A2_384,late,27,1,2460.0819130000064,1.5817853212356567,1.5830605030059814,1.587819218635559
A2_384,late,30,1,2415.080414666667,1.5751397609710693,1.5587140321731567,1.5936052799224854
A2_384,late,33,1,2370.0789161666667,1.5585501194000244,1.4987318515777588,1.5475951433181763
A2_384,late,36,1,2325.0774178333368,1.5255229473114014,1.598372459411621,1.5278185606002808
A2_384,late,39,1,2280.0759193333365,1.5982997417449951,1.6183936595916748,1.5983895063400269
A2_384,late,42,1,2235.0744210000066,1.592188835144043,1.613387942314148,1.586758017539978
A2_384,late,45,1,2190.072922500007,1.540266990661621,1.5028809309005737,1.5206142663955688
A2_384,late,48,1,2145.0714241666665,1.5100681781768799,1.6120368242263794,1.4965596199035645
A2_384,late,51,1,2100.0699256666667,1.5986050367355347,1.5860415697097778,1.6092793941497803
A2_384,late,54,1,2055.0684273333363,1.5839545726776123,1.5235897302627563,1.5881240367889404
A2_384,late,57,1,2010.0669288333365,1.5472016334533691,1.4659686088562012,1.5367313623428345
A2_384,late,60,1,1965.0654305000066,1.5067365169525146,1.5412033796310425,1.531698226928711
A2_384,late,63,1,1905.0634333333367,1.4685505628585815,1.4788669347763062,1.3743818998336792
A2_384,late,66,1,1860.0619333333366,1.4408245086669922,1.4860353469848633,1.4572418928146362
A2_384,late,69,1,1800.0599366666665,1.48468816280365,1.5343976020812988,1.4656744003295898
A2_384,late,72,1,1755.0584383333367,1.4991426467895508,1.5512306690216064,1.4871795177459717
A2_384,late,75,1,1710.0569400000065,1.5125036239624023,1.4536954164505005,1.5093168020248413
A2_384,late,78,1,1665.0554416666666,1.4576802253723145,1.5082194805145264,1.5462146997451782
A2_384,late,81,1,1620.0539433333365,1.5284430980682373,1.5163503885269165,1.5378950834274292
A2_384,late,84,1,1575.0524450000066,1.535783290863037,1.6413586139678955,1.528387427330017
A2_384,late,87,1,1530.0509450000068,1.5413501262664795,1.5422511100769043,1.5804040431976318
A2_384,late,90,1,1485.0494466666664,1.5758771896362305,1.5468568801879883,1.5631084442138672
A2_384,late,93,1,1440.0479483333365,1.5407042503356934,1.4975237846374512,1.5290309190750122
A2_384,late,96,1,1395.0464500000066,1.5770210027694702,1.6028945446014404,1.5750916004180908
A2_384,late,99,1,1350.0449516666667,1.556382656097412,1.5684795379638672,1.5352797508239746
A2_384,late,102,1,1305.0434533333364,1.5433335304260254,1.663304090499878,1.5356589555740356
A2_384,late,105,1,1260.0419550000065,1.5795714855194092,1.6225407123565674,1.5446795225143433
A2_384,late,108,1,1215.0404566666666,1.633697748184204,1.5677570104599,1.6123954057693481
A2_384,late,111,1,1170.0389583333367,1.599604845046997,1.5987269878387451,1.6181856393814087
A2_384,late,114,1,1125.0374600000068,1.6197550296783447,1.5501450300216675,1.6094483137130737
A2_384,late,117,1,1080.0359616666665,1.5920915603637695,1.5834192037582397,1.6061792373657227
A2_384,late,120,1,1035.0344633333366,1.5722321271896362,1.625181794166565,1.6177778244018555
A2_384,late,123,1,990.0329650000067,1.6373704671859741,1.6045235395431519,1.657434344291687
A2_384,late,126,1,945.0314666666668,1.634827971458435,1.6245205402374268,1.6607693433761597
A2_384,late,129,1,900.0299683333365,1.6706640720367432,1.6652647256851196,1.6875195503234863
A2_384,late,132,1,855.0284700000066,1.7333985567092896,1.748977780342102,1.7922924757003784
A2_384,late,135,1,810.0269716666667,1.8076155185699463,1.884493350982666,1.7564349174499512
A2_384,late,138,1,765.0254733333368,1.835913062095642,1.767979383468628,1.8517531156539917
A2_384,late,141,1,720.0239750000064,1.6972774267196655,1.7468788623809814,1.7033820152282715
A2_384,late,144,1,675.0224766666665,1.7657551765441895,1.6658674478530884,1.7771594524383545
A2_384,late,147,1,630.0209783333366,1.776920199394226,1.7544760704040527,1.825209617614746
A2_384,late,150,1,585.0194783333368,1.804703712463379,1.8780999183654785,1.8034394979476929
A2_384,late,153,1,540.0179800000064,1.8440523147583008,1.7964545488357544,1.8494799137115479
A2_384,late,156,1,495.01648166666655,1.8393104076385498,1.845291256904602,1.8473690748214722
A2_384,late,159,1,450.01498333333666,1.8901240825653076,1.8568111658096313,1.9036554098129272
A2_384,late,162,1,405.01348500000677,1.8985692262649536,1.9089256525039673,1.888910174369812
A2_384,late,165,1,360.0119866666664,1.9556641578674316,1.9158543348312378,1.9943573474884033
A2_384,late,168,1,315.0104883333365,1.9574512243270874,1.8980052471160889,1.9980134963989258
A2_384,late,171,1,270.00899000000663,1.899510383605957,1.9687371253967285,1.9324384927749634
A2_384,late,174,1,225.00749166666674,1.952315092086792,1.9626086950302124,1.9846001863479614
A2_384,late,177,1,180.00599333333685,2.296858787536621,1.9919884204864502,1.9699757099151611
A2_384,late,180,1,135.0044950000065,2.126572847366333,2.176913261413574,2.30120849609375
A2_384,late,183,1,90.0029966666666,2.588785171508789,2.233957290649414,2.409857988357544
A2_384,late,186,1,45.00149833333671,2.2822751998901367,2.2082676887512207,2.1543335914611816
A2_3845,medium,0,1,1830.06093666667,1.5910117626190186,1.5126506090164185,1.6059792041778564
A2_3845,medium,3,1,1785.05943833334,1.5189557075500488,1.515382170677185,1.548492431640625
A2_3845,medium,6,1,1740.0579383333402,1.5050119161605835,1.5577882528305054,1.5317356586456299
A2_3845,medium,9,1,1695.0564399999998,1.525334358215332,1.5589566230773926,1.525907039642334
A2_3845,medium,12,1,1635.0544433333403,1.4714546203613281,1.5108833312988281,1.5108054876327515
A2_3845,medium,15,1,1575.0524450000003,1.555050015449524,1.5401924848556519,1.5255813598632812
A2_3845,medium,18,1,1530.05094666667,1.5645551681518555,1.5290924310684204,1.5325860977172852
A2_3845,medium,21,1,1470.04894833334,1.5655953884124756,1.6080200672149658,1.5849686861038208
A2_3845,medium,24,1,1425.04745,1.570857286453247,1.6868044137954712,1.5853935480117798
A2_3845,medium,27,1,1365.04545166667,1.6076563596725464,1.5700585842132568,1.5947556495666504
A2_3845,medium,30,1,1320.0439533333401,1.5473921298980713,1.4931490421295166,1.5403403043746948
A2_3845,medium,33,1,1275.0424550000002,1.5197556018829346,1.4829431772232056,1.5296233892440796
A2_3845,medium,36,1,1230.04095666667,1.5058287382125854,1.5024960041046143,1.5275076627731323
A2_3845,medium,39,1,1185.03945833334,1.5138739347457886,1.5165252685546875,1.5108028650283813
A2_3845,medium,42,1,1140.03796,1.5795972347259521,1.5964652299880981,1.5784395933151245
A2_3845,medium,45,1,1080.0359616666701,1.5789968967437744,1.5598851442337036,1.5591076612472534
A2_3845,medium,48,1,1035.0344633333402,1.548731803894043,1.5210386514663696,1.5519804954528809
A2_3845,medium,51,1,975.0324666666702,1.5622477531433105,1.522576093673706,1.5781967639923096
A2_3845,medium,54,1,930.0309683333398,1.5407793521881104,1.5280416011810303,1.5321487188339233
A2_3845,medium,57,1,885.02947,1.5200575590133667,1.475835919380188,1.5120172500610352
A2_3845,medium,60,1,840.02797166667,1.463437795639038,1.4752824306488037,1.4635013341903687
A2_3845,medium,63,1,795.0264716666702,1.46959388256073,1.4688529968261719,1.479928970336914
A2_3845,medium,66,1,750.0249733333399,1.453891396522522,1.4948269128799438,1.47170889377594
A2_3845,medium,69,1,705.023475,1.5369324684143066,1.5774270296096802,1.5415717363357544
A2_3845,medium,72,1,660.0219766666701,1.586280107498169,1.5499696731567383,1.5327489376068115
A2_3845,medium,75,1,615.0204783333402,1.6003409624099731,1.6460298299789429,1.629476547241211
A2_3845,medium,78,1,570.0189799999998,1.6128182411193848,1.6101082563400269,1.5812652111053467
A2_3845,medium,81,1,525.0174816666699,1.6341838836669922,1.664021611213684,1.6839219331741333
A2_3845,medium,84,1,480.01598333334005,1.6451141834259033,1.602304458618164,1.6723036766052246
A2_3845,medium,87,1,435.01448500000015,1.6820542812347412,1.7305214405059814,1.6946749687194824
A2_3845,medium,90,1,375.01248666667016,1.7219947576522827,1.7109389305114746,1.7222403287887573
A2_3845,medium,93,1,330.0109883333398,1.7486345767974854,1.71869695186615,1.7040565013885498
A2_3845,medium,96,1,285.0094899999999,1.7391518354415894,1.7104357481002808,1.7554457187652588
A2_3845,medium,99,1,225.00749333333988,1.795621633529663,1.9282536506652832,1.7572075128555298
A2_3845,medium,102,1,180.00599333334003,1.8155959844589233,1.9561492204666138,1.791831374168396
A2_3845,medium,105,1,120.00399666666999,1.8907859325408936,1.9565904140472412,1.9554011821746826
A2_3845,medium,108,1,75.0024983333401,2.0947840213775635,2.127476930618286,2.107112169265747
A2_3845,medium,111,1,30.001000000000204,2.123293399810791,2.3660459518432617,2.0950393676757812
A2_3865,early,0,1,330.01098833333026,1.9854762554168701,2.0945208072662354,1.8711756467819214
A2_3865,early,3,1,285.00949000000014,1.958362102508545,2.0035037994384766,1.9813584089279175
A2_3865,early,6,1,240.00799166667025,2.189567804336548,2.0982956886291504,2.167038679122925
A2_3865,early,9,1,195.00649333333013,2.113645553588867,2.382594585418701,2.150956392288208
A2_3865,early,12,1,135.00449500000013,2.827143669128418,2.6090385913848877,2.5635766983032227
A2_3865,early,15,1,90.00299666667024,2.37209415435791,2.186210870742798,2.2785027027130127
A2_3865,early,18,1,45.001498333330346,2.261538505554199,2.32252836227417,2.284863233566284
A2_396,late,0,1,2280.07592,1.718963861465454,1.7661538124084473,1.7208436727523804
A2_396,late,3,1,2235.0744215,1.8451685905456543,1.912870168685913,1.8858891725540161
A2_396,late,6,1,2190.0729231666674,1.9706261157989502,2.0319979190826416,1.9746350049972534
A2_396,late,9,1,2145.071424666667,2.0415091514587402,1.9705917835235596,1.9397379159927368
A2_396,late,12,1,2100.069926333334,1.8813507556915283,1.936866044998169,1.9493889808654785
A2_396,late,15,1,2055.068427833334,2.2394509315490723,2.2960753440856934,2.2651638984680176
A2_396,late,18,1,2010.0669295000002,2.280280590057373,2.185439109802246,2.1939637660980225
A2_396,late,21,1,1965.065431,2.2444844245910645,2.13757586479187,2.2789297103881836
A2_396,late,24,1,1920.0639326666671,2.061986207962036,1.4604604244232178,2.07161283493042
A2_396,late,27,1,1875.0624341666671,1.4754176139831543,1.4213740825653076,1.4369653463363647
A2_396,late,30,1,1770.0589379999972,1.8157329559326172,1.795399785041809,1.9485502243041992
A2_396,late,33,1,1725.0574394999971,1.7488242387771606,1.7105697393417358,1.742967128753662
A2_396,late,36,1,1680.055941166667,1.7626560926437378,1.7091021537780762,1.7227150201797485
A2_396,late,39,1,1635.054442666667,1.759415864944458,1.5371780395507812,1.6637970209121704
A2_396,late,42,1,1590.052944333337,1.5893431901931763,1.626190185546875,1.6117326021194458
A2_396,late,45,1,1545.051445833337,1.5440773963928223,1.5886294841766357,1.56521737575531
A2_396,late,48,1,1500.0499474999972,1.607283592224121,1.638092041015625,1.575366735458374
A2_396,late,51,1,1440.047949499997,1.5872888565063477,1.6426146030426025,1.585718035697937
A2_396,late,54,1,1380.0459516666672,1.616015911102295,1.6398379802703857,1.5979853868484497
A2_396,late,57,1,1335.044453333337,1.6799726486206055,1.6425011157989502,1.6800274848937988
A2_396,late,60,1,1290.042954833337,1.685706615447998,1.7047001123428345,1.6814537048339844
A2_396,late,63,1,1245.041456666667,1.6284793615341187,1.6797534227371216,1.671045184135437
A2_396,late,66,1,1200.0399583333372,1.6687185764312744,1.807826042175293,1.6773712635040283
A2_396,late,69,1,1155.038459999997,1.6742169857025146,1.8290176391601562,1.7382036447525024
