Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_2528,late,45,2055.06842666667,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6904069185256958, 1.7674849033355713, 1.695011854171753, 1.687853455543518, 1.671212911605835, 1.7803630828857422, 1.990684986114502, 1.957038164138794, 1.8678737878799438, 2.1034483909606934]",1.728804588317871,0.1939,0.1265
A2_2528,late,48,2010.0669283333295,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.687853455543518, 1.671212911605835, 1.7803630828857422, 1.990684986114502, 1.957038164138794, 1.8678737878799438, 2.1034483909606934, 2.0042803287506104, 1.9323915243148804, 1.9530200958251953]",1.695011854171753,0.1271,0.206
A2_2528,late,51,1965.0654299999997,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.990684986114502, 1.957038164138794, 1.8678737878799438, 2.1034483909606934, 2.0042803287506104, 1.9323915243148804, 1.9530200958251953, 1.9733392000198364, 1.8883429765701294, 1.828344702720642]",1.7803630828857422,0.0543,0.1695
A2_2528,late,54,1920.0639316666698,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.1034483909606934, 2.0042803287506104, 1.9323915243148804, 1.9530200958251953, 1.9733392000198364, 1.8883429765701294, 1.828344702720642, 1.6530864238739014, 1.6519441604614258, 1.7340952157974243]",1.8678737878799438,0.1081,0.1252
A2_2528,late,57,1875.0624333333299,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9530200958251953, 1.9733392000198364, 1.8883429765701294, 1.828344702720642, 1.6530864238739014, 1.6519441604614258, 1.7340952157974243, 1.7603455781936646, 1.7225064039230347, 1.8366931676864624]",1.9323915243148804,0.1532,0.1445
A2_2528,late,60,1830.0609349999995,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.828344702720642, 1.6530864238739014, 1.6519441604614258, 1.7340952157974243, 1.7603455781936646, 1.7225064039230347, 1.8366931676864624, 1.8383090496063232, 1.9018350839614868, 1.7152913808822632]",1.8883429765701294,0.1892,0.1268
A2_2528,late,63,1785.0594366666696,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7340952157974243, 1.7603455781936646, 1.7225064039230347, 1.8366931676864624, 1.8383090496063232, 1.9018350839614868, 1.7152913808822632, 1.8281216621398926, 1.637462854385376, 1.662162184715271]",1.6519441604614258,0.1897,0.1146
A2_2528,late,66,1740.0579383333297,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8366931676864624, 1.8383090496063232, 1.9018350839614868, 1.7152913808822632, 1.8281216621398926, 1.637462854385376, 1.662162184715271, 1.706087350845337, 1.742282509803772, 1.9349403381347656]",1.7225064039230347,0.1785,0.0916
A2_2528,late,69,1695.0564399999998,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7152913808822632, 1.8281216621398926, 1.637462854385376, 1.662162184715271, 1.706087350845337, 1.742282509803772, 1.9349403381347656, 1.8316899538040161, 1.7063196897506714, 1.7640091180801392]",1.9018350839614868,0.2013,0.1556
A2_2528,late,72,1650.05494166667,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.662162184715271, 1.706087350845337, 1.742282509803772, 1.9349403381347656, 1.8316899538040161, 1.7063196897506714, 1.7640091180801392, 1.6597177982330322, 1.707658052444458, 1.7228891849517822]",1.637462854385376,0.2096,0.1063
A2_2528,late,75,1605.0534433333296,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9349403381347656, 1.8316899538040161, 1.7063196897506714, 1.7640091180801392, 1.6597177982330322, 1.707658052444458, 1.7228891849517822, 1.6434091329574585, 1.696905493736267, 1.8751558065414429]",1.742282509803772,0.1991,0.0753
A2_2528,late,78,1560.0519449999997,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7640091180801392, 1.6597177982330322, 1.707658052444458, 1.7228891849517822, 1.6434091329574585, 1.696905493736267, 1.8751558065414429, 1.7820595502853394, 1.9037569761276245, 2.026160717010498]",1.7063196897506714,0.1989,0.0956
A2_2528,late,81,1515.0504466666698,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7228891849517822, 1.6434091329574585, 1.696905493736267, 1.8751558065414429, 1.7820595502853394, 1.9037569761276245, 2.026160717010498, 1.9635106325149536, 2.02286958694458, 2.1123955249786377]",1.707658052444458,0.1712,0.1823
A2_2528,late,84,1470.04894833333,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8751558065414429, 1.7820595502853394, 1.9037569761276245, 2.026160717010498, 1.9635106325149536, 2.02286958694458, 2.1123955249786377, 2.046060085296631, 2.2119221687316895, 2.218134641647339]",1.696905493736267,0.1449,0.3193
A2_2528,late,87,1425.0474499999996,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.026160717010498, 1.9635106325149536, 2.02286958694458, 2.1123955249786377, 2.046060085296631, 2.2119221687316895, 2.218134641647339, 2.3394861221313477, 2.0707859992980957, 2.2436864376068115]",1.9037569761276245,0.1776,0.2217
A2_2528,late,90,1380.0459516666697,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.1123955249786377, 2.046060085296631, 2.2119221687316895, 2.218134641647339, 2.3394861221313477, 2.0707859992980957, 2.2436864376068115, 2.3865063190460205, 2.1620066165924072, 2.1912975311279297]",2.02286958694458,0.2448,0.1754
A2_2528,late,93,1335.0444533333298,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.218134641647339, 2.3394861221313477, 2.0707859992980957, 2.2436864376068115, 2.3865063190460205, 2.1620066165924072, 2.1912975311279297, 2.078331708908081, 2.127234935760498, 2.069856643676758]",2.2119221687316895,0.2353,0.0912
A2_2528,late,96,1290.042955,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.2436864376068115, 2.3865063190460205, 2.1620066165924072, 2.1912975311279297, 2.078331708908081, 2.127234935760498, 2.069856643676758, 2.2978949546813965, 2.2026376724243164, 1.81865656375885]",2.0707859992980957,0.2222,0.1376
A2_2528,late,99,1245.0414566666695,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.1912975311279297, 2.078331708908081, 2.127234935760498, 2.069856643676758, 2.2978949546813965, 2.2026376724243164, 1.81865656375885, 1.7309740781784058, 1.8497753143310547, 1.8383245468139648]",2.1620066165924072,0.1518,0.1827
A2_2528,late,102,1200.0399583333297,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.069856643676758, 2.2978949546813965, 2.2026376724243164, 1.81865656375885, 1.7309740781784058, 1.8497753143310547, 1.8383245468139648, 1.8286577463150024, 2.113598346710205, 1.7246497869491577]",2.127234935760498,0.1652,0.2289
A2_2528,late,105,1155.0384599999998,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.81865656375885, 1.7309740781784058, 1.8497753143310547, 1.8383245468139648, 1.8286577463150024, 2.113598346710205, 1.7246497869491577, 1.744004487991333, 1.5909167528152466, 1.5278314352035522]",2.2026376724243164,0.2078,0.4259
A2_2528,late,108,1110.03696,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8383245468139648, 1.8286577463150024, 2.113598346710205, 1.7246497869491577, 1.744004487991333, 1.5909167528152466, 1.5278314352035522, 1.5613725185394287, 1.5617263317108154, 1.6286777257919312]",1.8497753143310547,0.2664,0.1906
A2_2528,late,111,1065.0354616666696,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7246497869491577, 1.744004487991333, 1.5909167528152466, 1.5278314352035522, 1.5613725185394287, 1.5617263317108154, 1.6286777257919312, 1.6375712156295776, 1.7411558628082275, 1.6813509464263916]",2.113598346710205,0.3135,0.4737
A2_2528,late,114,1020.0339633333297,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.5278314352035522, 1.5613725185394287, 1.5617263317108154, 1.6286777257919312, 1.6375712156295776, 1.7411558628082275, 1.6813509464263916, 1.8089706897735596, 1.6788032054901123, 1.76077401638031]",1.5909167528152466,0.2946,0.0923
A2_2528,late,117,975.0324649999998,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6286777257919312, 1.6375712156295776, 1.7411558628082275, 1.6813509464263916, 1.8089706897735596, 1.6788032054901123, 1.76077401638031, 1.8190475702285767, 1.902194857597351, 1.702012062072754]",1.5617263317108154,0.2173,0.1743
A2_2528,late,120,930.0309666666699,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6813509464263916, 1.8089706897735596, 1.6788032054901123, 1.76077401638031, 1.8190475702285767, 1.902194857597351, 1.702012062072754, 1.9783012866973877, 1.8204327821731567, 1.9595999717712402]",1.7411558628082275,0.1675,0.1023
A2_2528,late,123,885.0294683333295,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.76077401638031, 1.8190475702285767, 1.902194857597351, 1.702012062072754, 1.9783012866973877, 1.8204327821731567, 1.9595999717712402, 1.7834711074829102, 1.805217981338501, 1.7156734466552734]",1.6788032054901123,0.1369,0.1459
A2_2528,late,126,840.0279699999996,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.702012062072754, 1.9783012866973877, 1.8204327821731567, 1.9595999717712402, 1.7834711074829102, 1.805217981338501, 1.7156734466552734, 1.8393057584762573, 1.7754526138305664, 1.829874038696289]",1.902194857597351,0.1325,0.108
A2_2528,late,129,795.0264716666697,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9595999717712402, 1.7834711074829102, 1.805217981338501, 1.7156734466552734, 1.8393057584762573, 1.7754526138305664, 1.829874038696289, 1.9467090368270874, 1.8757318258285522, 1.8371686935424805]",1.8204327821731567,0.1251,0.0568
A2_2528,late,132,750.0249733333299,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7156734466552734, 1.8393057584762573, 1.7754526138305664, 1.829874038696289, 1.9467090368270874, 1.8757318258285522, 1.8371686935424805, 1.885773777961731, 1.8385424613952637, 1.7203813791275024]",1.805217981338501,0.1269,0.0621
A2_2528,late,135,705.023475,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.829874038696289, 1.9467090368270874, 1.8757318258285522, 1.8371686935424805, 1.885773777961731, 1.8385424613952637, 1.7203813791275024, 1.6985141038894653, 1.7809778451919556, 1.855281949043274]",1.7754526138305664,0.1265,0.0778
A2_2528,late,138,660.0219766666696,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8371686935424805, 1.885773777961731, 1.8385424613952637, 1.7203813791275024, 1.6985141038894653, 1.7809778451919556, 1.855281949043274, 1.8750718832015991, 1.8094114065170288, 1.812878131866455]",1.8757318258285522,0.142,0.0663
A2_2528,late,141,615.0204783333297,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7203813791275024, 1.6985141038894653, 1.7809778451919556, 1.855281949043274, 1.8750718832015991, 1.8094114065170288, 1.812878131866455, 1.7975460290908813, 1.7834919691085815, 1.7400093078613281]",1.8385424613952637,0.166,0.0618
A2_2528,late,144,570.0189799999998,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.855281949043274, 1.8750718832015991, 1.8094114065170288, 1.812878131866455, 1.7975460290908813, 1.7834919691085815, 1.7400093078613281, 1.7836624383926392, 1.8716752529144287, 1.731569528579712]",1.7809778451919556,0.1473,0.0432
A2_2528,late,147,525.0174816666699,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.812878131866455, 1.7975460290908813, 1.7834919691085815, 1.7400093078613281, 1.7836624383926392, 1.8716752529144287, 1.731569528579712, 1.7813425064086914, 1.6887694597244263, 1.7339216470718384]",1.8094114065170288,0.1809,0.0501
A2_2528,late,150,480.0159833333296,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7400093078613281, 1.7836624383926392, 1.8716752529144287, 1.731569528579712, 1.7813425064086914, 1.6887694597244263, 1.7339216470718384, 1.7784390449523926, 1.7488340139389038, 1.6977431774139404]",1.7834919691085815,0.1978,0.0456
A2_2528,late,153,435.0144849999997,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.731569528579712, 1.7813425064086914, 1.6887694597244263, 1.7339216470718384, 1.7784390449523926, 1.7488340139389038, 1.6977431774139404, 1.8279635906219482, 1.8268651962280273, 1.9656447172164917]",1.8716752529144287,0.1869,0.1124
A2_2528,late,156,390.0129866666698,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7339216470718384, 1.7784390449523926, 1.7488340139389038, 1.6977431774139404, 1.8279635906219482, 1.8268651962280273, 1.9656447172164917, 1.7886310815811157, 1.882333517074585, 1.8427175283432007]",1.6887694597244263,0.151,0.1205
