Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A3_278,medium,84,10,465.01778499999295,150
A3_278,medium,87,10,420.016064999993,0
A3_278,medium,90,10,375.01434333333304,0
A3_278,medium,93,10,330.0126216666631,150
A3_278,medium,96,10,270.0103266666629,150
A3_278,medium,99,10,225.00860499999317,150
A3_278,medium,102,10,165.00630999999294,150
A3_2813,early,0,10,585.0223749999998,150
A3_2813,early,3,10,540.0206533333399,150
A3_2813,early,6,10,495.0189333333399,150
A3_2813,early,9,10,450.0172116666697,150
A3_2813,early,12,10,405.0154899999998,150
A3_2813,early,15,10,360.01376833333984,150
A3_2813,early,18,10,315.01204833333986,150
A3_2813,early,21,10,270.0103266666697,0
A3_2813,early,24,10,225.008605,0
A3_2813,early,27,10,180.00688499999978,15
A3_2863,medium,0,10,1590.060815,150
A3_2863,medium,3,10,1545.05909333333,150
A3_2863,medium,6,10,1500.0573716666702,150
A3_2863,medium,9,10,1440.0550766666702,150
A3_2863,medium,12,10,1395.0533566666702,150
A3_2863,medium,15,10,1350.051635,150
A3_2863,medium,18,10,1305.04991333333,150
A3_2863,medium,21,10,1245.0476183333303,150
A3_2863,medium,24,10,1185.04532333333,150
A3_2863,medium,27,10,1140.0436033333299,150
A3_2863,medium,30,10,1095.0418816666702,150
A3_2863,medium,33,10,1050.04016,150
A3_2863,medium,36,10,990.0378650000002,150
A3_2863,medium,39,10,945.036145,150
A3_2863,medium,42,10,900.0344233333303,150
A3_2863,medium,45,10,840.0321283333301,150
A3_2863,medium,48,10,780.0298333333303,150
A3_2863,medium,51,10,735.0281116666702,150
A3_2863,medium,54,10,690.02639166667,150
A3_2863,medium,57,10,645.0246700000002,150
A3_2863,medium,60,10,600.0229483333301,150
A3_2863,medium,63,10,555.0212266666699,150
A3_2863,medium,66,10,510.01950666667017,150
A3_2863,medium,69,10,435.0166366666699,150
A3_2863,medium,72,10,390.01491666667016,150
A3_2863,medium,75,10,345.013195,150
A3_2863,medium,78,10,300.0114733333303,150
A3_2863,medium,81,10,255.00975333333008,150
A3_2863,medium,84,10,165.0063100000002,150
A3_2870,early,0,10,300.01147333333324,150
A3_2870,early,3,10,255.00975333333326,150
A3_2870,early,6,10,195.00745833333326,150
A3_2870,early,9,10,150.0057366666631,150
A3_2905,medium,0,10,1500.0573733333301,150
A3_2905,medium,3,10,1455.0556516666702,150
A3_2905,medium,6,10,1410.0539316666702,150
A3_2905,medium,9,10,1365.05221,150
A3_2905,medium,12,10,1320.0504883333301,150
A3_2905,medium,15,10,1275.0487683333301,0
A3_2905,medium,18,10,1230.0470466666702,0
A3_2905,medium,21,10,1185.045325,150
A3_2905,medium,24,10,1140.0436033333303,150
A3_2905,medium,27,10,1095.0418833333301,150
A3_2905,medium,30,10,1050.04016166667,0
A3_2905,medium,33,10,1005.0384400000003,150
A3_2905,medium,36,10,945.036145,150
A3_2905,medium,39,10,900.0344250000003,150
A3_2905,medium,42,10,855.0327033333301,150
A3_2905,medium,45,10,795.0304083333303,150
A3_2905,medium,48,10,750.0286866666702,150
A3_2905,medium,51,10,705.02696666667,150
A3_2905,medium,54,10,660.0252450000003,150
A3_2905,medium,57,10,615.0235233333301,150
A3_2905,medium,60,10,570.02180166667,150
A3_2905,medium,63,10,525.0200816666702,150
A3_2905,medium,66,10,480.01836000000003,150
A3_2905,medium,69,10,435.0166383333303,150
A3_2905,medium,72,10,390.0149183333301,150
A3_2905,medium,75,10,345.01319666666996,150
A3_2905,medium,78,10,300.01147500000025,150
A3_2905,medium,81,10,255.00975333333008,150
A3_2905,medium,84,10,210.00803333333033,150
A3_2905,medium,87,10,165.00631166667017,150
A3_2921,medium,0,10,870.033275,150
A3_2921,medium,3,10,825.031555,150
A3_2921,medium,6,10,765.02926,150
A3_2921,medium,9,10,720.0275383333299,150
A3_2921,medium,12,10,675.0258166666599,150
A3_2921,medium,15,10,630.02409666666,150
A3_2921,medium,18,10,585.022375,150
A3_2921,medium,21,10,525.0200799999998,150
A3_2921,medium,24,10,480.01835833333007,0
A3_2921,medium,27,10,435.0166366666599,0
A3_2921,medium,30,10,390.0149166666597,0
A3_2921,medium,33,10,315.01204833332986,0
A3_2921,medium,36,10,270.01032666666015,0
A3_2921,medium,39,10,225.008605,0
A3_2921,medium,42,10,180.00688333332982,0
A3_3135,medium,0,10,975.03729166667,0
A3_3135,medium,3,10,930.03557,150
A3_3135,medium,6,10,885.03385,150
A3_3135,medium,9,10,840.0321283333401,150
A3_3135,medium,12,10,795.0304066666699,150
A3_3135,medium,15,10,750.0286850000002,150
A3_3135,medium,18,10,705.026965,150
A3_3135,medium,21,10,660.0252433333399,150
A3_3135,medium,24,10,615.0235216666701,150
A3_3135,medium,27,10,570.02180166667,0
A3_3135,medium,30,10,525.0200800000002,150
A3_3135,medium,33,10,480.0183583333401,150
A3_3135,medium,36,10,435.0166366666699,150
A3_3135,medium,39,10,390.01491666667016,150
A3_3135,medium,42,10,345.013195,150
A3_3135,medium,45,10,300.01147333333984,150
A3_3135,medium,48,10,255.0097533333401,150
A3_3135,medium,51,10,195.00745833333986,150
A3_3135,medium,54,10,150.00573666667015,150
A3_3165,medium,0,10,1635.0625366666602,150
A3_3165,medium,3,10,1590.0608166666602,150
A3_3165,medium,6,10,1545.0590950000003,150
A3_3165,medium,9,10,1470.0562266666602,150
A3_3165,medium,12,10,1410.05393166666,150
A3_3165,medium,15,10,1365.0522100000003,150
A3_3165,medium,18,10,1320.0504883333301,150
A3_3165,medium,21,10,1275.0487683333304,150
A3_3165,medium,24,10,1230.0470466666602,150
A3_3165,medium,27,10,1185.045325,150
A3_3165,medium,30,10,1125.0430300000003,150
A3_3165,medium,33,10,1080.04130833333,150
A3_3165,medium,36,10,1035.0395883333304,150
A3_3165,medium,39,10,990.0378666666602,150
A3_3165,medium,42,10,945.036145,150
A3_3165,medium,45,10,900.0344250000003,150
A3_3165,medium,48,10,855.0327033333301,150
A3_3165,medium,51,10,795.0304083333303,150
A3_3165,medium,54,10,750.0286866666602,150
A3_3165,medium,57,10,705.026965,150
A3_3165,medium,60,10,660.0252450000003,150
A3_3165,medium,63,10,615.0235233333301,150
A3_3165,medium,66,10,570.0218016666604,150
A3_3165,medium,69,10,525.0200816666602,0
A3_3165,medium,72,10,480.01836000000003,0
A3_3165,medium,75,10,435.0166383333303,150
A3_3165,medium,78,10,375.0143433333301,150
A3_3165,medium,81,10,330.01262333333034,150
A3_3165,medium,84,10,285.0109016666602,150
A3_3165,medium,87,10,240.00918000000001,150
A3_3165,medium,90,10,195.0074583333303,150
A3_3165,medium,93,10,150.0057383333301,150
A3_3299,early,0,10,540.0206533333271,150
A3_3299,early,3,10,495.0189333333269,30
A3_3299,early,6,10,450.01721166666675,60
A3_3299,early,9,10,360.0137683333269,150
A3_3299,early,12,10,315.0120483333267,0
A3_3299,early,15,10,255.0097533333269,0
A3_3299,early,18,10,210.00803166666674,0
A3_3299,early,21,10,165.00630999999703,90
A3_3312,medium,0,10,1200.0458983333301,150
A3_3312,medium,3,10,1155.04417833333,150
A3_3312,medium,6,10,1110.0424566666698,150
A3_3312,medium,9,10,1065.040735,150
A3_3312,medium,12,10,1020.0390133333299,150
A3_3312,medium,15,10,975.0372933333297,150
A3_3312,medium,18,10,930.03557166667,150
A3_3312,medium,21,10,855.0327033333301,15
A3_3312,medium,24,10,810.03098166667,150
A3_3312,medium,27,10,765.0292599999998,0
A3_3312,medium,30,10,720.02754,150
A3_3312,medium,33,10,615.0235233333301,150
A3_3312,medium,36,10,570.02180166667,150
A3_3312,medium,39,10,510.0195066666697,150
A3_3312,medium,42,10,465.01778666666996,150
A3_3312,medium,45,10,375.0143433333301,150
A3_3312,medium,48,10,330.0126233333299,150
A3_3312,medium,51,10,285.0109016666697,150
A3_3312,medium,54,10,240.00918000000001,150
A3_3312,medium,57,10,195.00745833332985,150
A3_3312,medium,60,10,150.0057383333301,150
A3_3355,medium,0,10,1425.05450499999,150
A3_3355,medium,3,10,1380.05278333333,150
A3_3355,medium,6,10,1335.0510616666602,150
A3_3355,medium,9,10,1290.04933999999,150
A3_3355,medium,12,10,1245.0476199999898,150
A3_3355,medium,15,10,1200.0458983333301,150
A3_3355,medium,18,10,1155.04417666666,150
A3_3355,medium,21,10,1110.0424566666602,150
A3_3355,medium,24,10,1065.04073499999,150
A3_3355,medium,27,10,1020.0390133333299,150
A3_3355,medium,30,10,975.0372916666602,150
A3_3355,medium,33,10,930.03557166666,150
A3_3355,medium,36,10,885.0338499999903,150
A3_3355,medium,39,10,840.0321283333301,150
A3_3355,medium,42,10,795.0304083333299,150
A3_3355,medium,45,10,750.0286866666602,150
A3_3355,medium,48,10,705.02696499999,150
A3_3355,medium,51,10,660.0252433333299,150
A3_3355,medium,54,10,615.0235233333301,150
A3_3355,medium,57,10,570.0218016666599,150
A3_3355,medium,60,10,525.0200799999902,150
A3_3355,medium,63,10,480.01835999999,150
A3_3355,medium,66,10,435.01663833332987,150
A3_3355,medium,69,10,390.01491666666016,150
A3_3355,medium,72,10,345.01319499999,150
A3_3355,medium,75,10,300.01147499999024,150
A3_3355,medium,78,10,255.00975333333008,150
A3_3355,medium,81,10,210.00803166665992,150
A3_3355,medium,84,10,165.00631166666017,150
A3_3556,medium,0,10,1260.04819333333,150
A3_3556,medium,3,10,1185.045325,150
A3_3556,medium,6,10,1140.0436049999998,150
A3_3556,medium,9,10,1095.0418833333301,150
A3_3556,medium,12,10,1050.04016166667,150
A3_3556,medium,15,10,1005.0384399999998,150
A3_3556,medium,18,10,945.036145,150
A3_3556,medium,21,10,900.0344249999998,150
A3_3556,medium,24,10,840.03213,150
A3_3556,medium,27,10,795.0304083333299,150
A3_3556,medium,30,10,750.0286866666697,150
A3_3556,medium,33,10,705.02696666667,150
A3_3556,medium,36,10,660.0252449999998,150
A3_3556,medium,39,10,615.0235233333301,150
A3_3556,medium,42,10,570.0218033333299,150
A3_3556,medium,45,10,525.0200816666697,150
A3_3556,medium,48,10,480.01836000000003,150
A3_3556,medium,51,10,435.01663833332987,150
A3_3556,medium,54,10,375.0143433333301,150
A3_3556,medium,57,10,315.01204833332986,150
A3_3556,medium,60,10,270.0103283333301,150
A3_3556,medium,63,10,210.00803333332988,150
A3_3556,medium,66,10,165.00631166666972,150
A3_360,medium,0,10,1335.05106166667,150
A3_360,medium,3,10,1290.0493405000038,150
A3_360,medium,6,10,1245.047619333337,150
A3_360,medium,9,10,1185.045324500004,150
A3_360,medium,12,10,1140.04360316667,150
A3_360,medium,15,10,1095.041882000004,150
A3_360,medium,18,10,1035.0395871666701,150
A3_360,medium,21,10,990.0378660000069,150
A3_360,medium,24,10,930.0355710000069,150
A3_360,medium,27,10,885.033849833337,150
A3_360,medium,30,10,825.0315548333369,150
A3_360,medium,33,10,735.028112500007,150
A3_360,medium,36,10,690.026391333337,150
A3_360,medium,39,10,645.024670166667,150
A3_360,medium,42,10,585.022375166667,150
A3_360,medium,45,10,525.0200803333369,150
A3_360,medium,48,10,480.01835916666687,150
A3_360,medium,51,10,435.016637833337,150
A3_360,medium,54,10,390.014916666667,150
A3_360,medium,57,10,315.0120483333369,150
A3_360,medium,60,10,255.0097533333369,15
A3_360,medium,63,10,195.0074583333369,0
A3_360,medium,66,10,150.00573666666696,150
A3_3828,medium,0,10,720.0275400000032,150
A3_3828,medium,3,10,675.0258183333331,150
A3_3828,medium,6,10,630.0240966666729,150
A3_3828,medium,9,10,585.0223750000032,150
A3_3828,medium,12,10,540.020655000003,0
A3_3828,medium,15,10,495.0189333333333,0
A3_3828,medium,18,10,450.0172116666731,0
A3_3828,medium,21,10,405.0154916666729,0
A3_3828,medium,24,10,330.0126216666731,150
A3_3828,medium,27,10,285.0109016666729,120
A3_3828,medium,30,10,240.0091800000032,150
A3_3828,medium,33,10,195.00745833333303,150
A3_3828,medium,36,10,150.00573833333328,150
A3_432,medium,0,10,1485.05679883333,150
A3_432,medium,3,10,1440.0550776666628,150
A3_432,medium,6,10,1395.05335633333,150
A3_432,medium,9,10,1350.051635166663,150
A3_432,medium,12,10,1305.049913999996,150
A3_432,medium,15,10,1260.04819283333,150
A3_432,medium,18,10,1200.04589783333,0
A3_432,medium,21,10,1155.044176666663,15
A3_432,medium,24,10,1110.042455499993,150
A3_432,medium,27,10,1065.040734333333,150
A3_432,medium,30,10,1020.0390131666629,150
A3_432,medium,33,10,975.0372919999929,0
A3_432,medium,36,10,930.0355708333329,150
A3_432,medium,39,10,885.033849499993,150
A3_432,medium,42,10,840.032128333333,150
A3_432,medium,45,10,795.030407166663,150
A3_432,medium,48,10,750.0286859999928,150
A3_432,medium,51,10,705.0269648333328,150
A3_432,medium,54,10,660.0252436666628,150
A3_432,medium,57,10,615.0235224999929,150
A3_432,medium,60,10,570.021801166663,15
A3_432,medium,63,10,525.020079999993,45
A3_432,medium,66,10,480.018358333333,0
A3_432,medium,69,10,435.01663833333305,150
A3_432,medium,72,10,390.0149166666629,150
A3_432,medium,75,10,345.01319499999295,150
A3_432,medium,78,10,300.011473333333,150
A3_432,medium,81,10,255.00975333333304,150
A3_432,medium,84,10,210.00803166666287,150
A3_432,medium,87,10,165.00630999999294,150
A3_536,medium,0,10,1800.0688476666628,150
A3_536,medium,3,10,1725.0659789999959,150
A3_536,medium,6,10,1680.0642578333297,150
A3_536,medium,9,10,1620.0619628333297,150
A3_536,medium,12,10,1575.0602416666627,150
A3_536,medium,15,10,1530.0585204999927,150
A3_536,medium,18,10,1485.0567993333327,150
A3_536,medium,21,10,1440.0550781666627,150
A3_536,medium,24,10,1380.0527831666627,150
A3_536,medium,27,10,1335.0510619999927,150
A3_536,medium,30,10,1290.0493408333327,150
A3_536,medium,33,10,1245.0476196666627,150
A3_536,medium,36,10,1200.0458984999927,150
A3_536,medium,39,10,1155.0441773333328,150
A3_536,medium,42,10,1110.0424559999929,150
A3_536,medium,45,10,1065.0407348333326,150
A3_536,medium,48,10,1020.0390136666626,150
A3_536,medium,51,10,960.0367188333328,150
A3_536,medium,54,10,915.0349976666628,150
A3_536,medium,57,10,870.0332766666627,150
A3_536,medium,60,10,825.0315549999927,150
A3_536,medium,63,10,780.0298333333328,150
A3_536,medium,66,10,735.0281133333328,150
A3_536,medium,69,10,690.0263916666627,0
A3_536,medium,72,10,630.0240966666627,150
A3_536,medium,75,10,585.0223749999927,150
A3_536,medium,78,10,540.0206549999928,150
A3_536,medium,81,10,495.0189333333328,150
A3_536,medium,84,10,435.0166383333326,150
A3_536,medium,87,10,390.0149166666629,150
A3_536,medium,90,10,345.0131949999927,135
A3_536,medium,93,10,300.0114749999925,0
A3_536,medium,96,10,255.0097533333328,0
A3_536,medium,99,10,210.00803166666265,0
A3_536,medium,102,10,165.0063116666629,0
A3_573,late,0,10,2985.114172666663,150
A3_573,late,3,10,2925.11187783333,150
A3_573,late,6,10,2880.110156499996,150
A3_573,late,9,10,2835.10843533333,150
A3_573,late,12,10,2775.106140499996,150
A3_573,late,15,10,2730.1044193333328,150
A3_573,late,18,10,2685.102697999993,150
A3_573,late,21,10,2640.100976833333,150
A3_573,late,24,10,2595.099255666663,150
A3_573,late,27,10,2550.097534499993,150
A3_573,late,30,10,2490.095239499993,150
A3_573,late,33,10,2430.092944666663,150
A3_573,late,36,10,2385.091223499993,150
A3_573,late,39,10,2325.088928499993,150
A3_573,late,42,10,2280.087207333333,150
A3_573,late,45,10,2235.085486166663,150
A3_573,late,48,10,2190.083764999993,150
A3_573,late,51,10,2145.082043833333,150
A3_573,late,54,10,2100.080322666663,150
A3_573,late,57,10,2055.0786016666625,150
A3_573,late,60,10,1995.0763066666627,150
A3_573,late,63,10,1950.0745849999928,150
A3_573,late,66,10,1905.0728633333329,150
A3_573,late,69,10,1845.0705683333329,150
A3_573,late,72,10,1800.0688483333329,150
A3_573,late,75,10,1740.0665533333329,0
A3_573,late,78,10,1695.064831666663,0
A3_573,late,81,10,1650.0631099999928,150
A3_573,late,84,10,1605.0613899999926,150
A3_573,late,87,10,1545.0590949999928,150
A3_573,late,90,10,1500.0573733333326,150
A3_573,late,93,10,1440.0550783333329,150
A3_573,late,96,10,1395.0533566666627,150
A3_573,late,99,10,1305.0499149999928,150
A3_573,late,102,10,1260.0481933333326,150
A3_573,late,105,10,1215.046471666663,150
A3_573,late,108,10,1170.0447516666627,150
A3_573,late,111,10,1110.042456666663,150
A3_573,late,114,10,1050.0401616666627,150
A3_573,late,117,10,1005.038439999993,150
A3_573,late,120,10,945.0361449999928,150
A3_573,late,123,10,900.0344233333326,150
A3_573,late,126,10,855.0327033333328,150
A3_573,late,129,10,795.0304083333326,150
A3_573,late,132,10,750.0286866666629,150
A3_573,late,135,10,690.0263916666627,150
A3_573,late,138,10,615.0235233333328,150
A3_573,late,141,10,570.0218016666627,150
A3_573,late,144,10,495.0189333333328,150
A3_573,late,147,10,450.01721166666266,150
A3_573,late,150,10,405.0154916666629,150
A3_573,late,153,10,345.0131966666627,150
A3_573,late,156,10,300.01147499999297,150
A3_573,late,159,10,255.0097533333328,150
A3_573,late,162,10,210.0080333333326,150
A3_590,late,0,10,2775.1061396666637,150
A3_590,late,3,10,2700.103271166664,150
A3_590,late,6,10,2655.10154983333,150
A3_590,late,9,10,2610.099828666664,150
A3_590,late,12,10,2565.098107499997,150
A3_590,late,15,10,2520.096386333327,150
A3_590,late,18,10,2460.094091333327,150
A3_590,late,21,10,2415.092370166667,150
A3_590,late,24,10,2370.090648999997,150
A3_590,late,27,10,2325.088927833327,150
A3_590,late,30,10,2265.086632833327,150
A3_590,late,33,10,2205.084337999997,150
A3_590,late,36,10,2160.082616833327,150
A3_590,late,39,10,2115.080895666667,150
A3_590,late,42,10,2040.0780269999968,150
A3_590,late,45,10,1995.0763058333268,150
A3_590,late,48,10,1950.074584499997,150
A3_590,late,51,10,1905.072863333327,150
A3_590,late,54,10,1860.071141666667,150
A3_590,late,57,10,1815.069421666667,150
A3_590,late,60,10,1770.0676999999969,150
A3_590,late,63,10,1725.065978333327,150
A3_590,late,66,10,1680.064256666667,150
A3_590,late,69,10,1635.062536666667,150
A3_590,late,72,10,1590.0608149999969,150
A3_590,late,75,10,1545.059093333327,150
A3_590,late,78,10,1500.057373333327,150
A3_590,late,81,10,1455.055651666667,150
A3_590,late,84,10,1410.0539299999969,150
A3_590,late,87,10,1365.0522083333271,150
A3_590,late,90,10,1320.050488333327,150
A3_590,late,93,10,1275.0487666666668,150
A3_590,late,96,10,1230.047044999997,150
A3_590,late,99,10,1185.0453249999969,150
A3_590,late,102,10,1140.0436033333272,150
A3_590,late,105,10,1095.041881666667,150
A3_590,late,108,10,1050.0401599999968,150
A3_590,late,111,10,1005.0384399999971,150
A3_590,late,114,10,960.0367183333269,150
A3_590,late,117,10,915.0349966666668,150
A3_590,late,120,10,870.033276666667,150
A3_590,late,123,10,825.0315549999968,150
A3_590,late,126,10,780.0298333333271,150
A3_590,late,129,10,735.028111666667,150
A3_590,late,132,10,690.0263916666668,150
A3_590,late,135,10,645.0246699999971,150
A3_590,late,138,10,600.0229483333269,150
A3_590,late,141,10,555.0212283333271,150
A3_590,late,144,10,510.019506666667,150
A3_590,late,147,10,465.0177849999968,150
A3_590,late,150,10,420.0160633333271,150
A3_590,late,153,10,375.0143433333269,150
A3_590,late,156,10,330.01262166666675,150
A3_590,late,159,10,285.01089999999704,150
A3_590,late,162,10,240.00917999999683,150
A3_590,late,165,10,195.00745833332712,150
A3_590,late,168,10,150.00573666666696,150
A3_593,late,0,10,2355.0900755,150
A3_593,late,3,10,2310.088354333333,150
A3_593,late,6,10,2265.0866331666657,150
A3_593,late,9,10,2220.084912,150
A3_593,late,12,10,2175.083190833333,150
A3_593,late,15,10,2130.0814695,150
A3_593,late,18,10,2085.0797483333326,150
A3_593,late,21,10,2040.0780271666629,150
A3_593,late,24,10,1995.076306000003,150
A3_593,late,27,10,1950.074584833333,150
A3_593,late,30,10,1890.072289833333,150
A3_593,late,33,10,1845.070568666663,150
A3_593,late,36,10,1800.068847500003,150
A3_593,late,39,10,1755.067126333333,150
A3_593,late,42,10,1710.065405166663,150
A3_593,late,45,10,1665.063684000003,150
A3_593,late,48,10,1620.061962666663,150
A3_593,late,51,10,1575.0602415000028,150
A3_593,late,54,10,1530.0585203333328,150
A3_593,late,57,10,1485.0567991666628,150
A3_593,late,60,10,1440.0550780000028,150
A3_593,late,63,10,1395.053356666663,150
A3_593,late,66,10,1350.051635000003,150
A3_593,late,69,10,1305.049915000003,150
A3_593,late,72,10,1260.0481933333328,150
A3_593,late,75,10,1215.046471666663,150
A3_593,late,78,10,1170.044750000003,150
A3_593,late,81,10,1125.043030000003,150
A3_593,late,84,10,1080.0413083333328,150
A3_593,late,87,10,1035.0395866666631,150
A3_593,late,90,10,990.0378666666629,150
A3_593,late,93,10,945.0361450000028,150
A3_593,late,96,10,900.034423333333,150
A3_593,late,99,10,855.0327016666629,150
A3_593,late,102,10,810.0309816666627,150
A3_593,late,105,10,765.029260000003,150
A3_593,late,108,10,720.0275383333328,150
A3_593,late,111,10,675.0258183333331,150
A3_593,late,114,10,630.0240966666629,150
A3_593,late,117,10,585.0223750000027,150
A3_593,late,120,10,540.020653333333,150
A3_593,late,123,10,495.0189333333328,150
A3_593,late,126,10,450.0172116666631,150
A3_593,late,129,10,405.01549000000296,150
A3_593,late,132,10,360.01377000000275,150
A3_593,late,135,10,315.01204833333304,150
A3_593,late,138,10,270.0103266666629,150
A3_593,late,141,10,225.00860500000272,150
A3_593,late,144,10,180.00688500000297,150
A3_659,late,0,10,2415.0923706666626,150
A3_659,late,3,10,2355.090075666663,150
A3_659,late,6,10,2310.088354499997,150
A3_659,late,9,10,2250.0860594999967,150
A3_659,late,12,10,2205.0843383333295,150
A3_659,late,15,10,2115.0808959999995,150
A3_659,late,18,10,2055.0786011666596,150
A3_659,late,21,10,2010.0768798333297,150
A3_659,late,24,10,1965.0751586666597,150
A3_659,late,27,10,1920.0734374999997,150
A3_659,late,30,10,1875.0717163333297,150
A3_659,late,33,10,1830.0699951666597,150
A3_659,late,36,10,1785.0682739999997,150
A3_659,late,39,10,1725.0659789999997,150
A3_659,late,42,10,1680.0642578333297,150
A3_659,late,45,10,1635.0625366666598,150
A3_659,late,48,10,1590.0608154999998,150
A3_659,late,51,10,1545.0590943333298,150
A3_659,late,54,10,1500.0573733333297,150
A3_659,late,57,10,1440.0550783333297,150
A3_659,late,60,10,1395.0533566666597,150
A3_659,late,63,10,1350.0516349999998,150
A3_659,late,66,10,1305.0499149999998,150
A3_659,late,69,10,1260.0481933333297,150
A3_659,late,72,10,1215.0464716666597,150
A3_659,late,75,10,1170.0447516666597,150
A3_659,late,78,10,1125.0430299999998,150
A3_659,late,81,10,1080.0413083333297,150
A3_659,late,84,10,1035.03958666666,150
A3_659,late,87,10,975.0372916666597,150
A3_659,late,90,10,915.0349983333299,150
A3_659,late,93,10,870.0332766666597,150
A3_659,late,96,10,810.03098166666,150
A3_659,late,99,10,765.0292599999998,150
A3_659,late,102,10,720.0275383333296,150
A3_659,late,105,10,660.0252433333299,150
A3_659,late,108,10,615.0235233333296,150
A3_659,late,111,10,570.0218016666599,150
A3_659,late,114,10,525.0200799999998,150
A3_659,late,117,10,465.01778499999955,150
A3_659,late,120,10,405.0154899999998,150
A3_659,late,123,10,345.01319499999954,150
A3_659,late,126,10,300.0114749999998,150
A3_659,late,129,10,225.00860666665994,150
A3_659,late,132,10,180.00688499999978,150
A3_667,early,0,10,390.01491699999997,150
A3_667,early,3,10,345.01319583333395,150
A3_667,early,6,10,285.01090083333395,150
A3_667,early,9,10,195.00745849999691,150
A3_667,early,12,10,150.00573733333704,150
A3_74,medium,0,10,1755.06712683333,150
A3_74,medium,3,10,1710.065405666664,150
A3_74,medium,6,10,1665.063684499997,150
A3_74,medium,9,10,1620.06196333333,150
A3_74,medium,12,10,1575.060242166664,150
A3_74,medium,15,10,1530.0585209999967,150
A3_74,medium,18,10,1485.056799666664,150
A3_74,medium,21,10,1440.0550784999969,150
A3_74,medium,24,10,1395.05335733333,150
A3_74,medium,27,10,1350.051636166664,150
A3_74,medium,30,10,1305.0499149999969,150
A3_74,medium,33,10,1260.04819383333,150
A3_74,medium,36,10,1215.046472666667,150
A3_74,medium,39,10,1170.044751333327,150
A3_74,medium,42,10,1125.043030166667,150
A3_74,medium,45,10,1080.041308999997,150
A3_74,medium,48,10,1035.039587833327,150
A3_74,medium,51,10,990.037866666667,150
A3_74,medium,54,10,945.0361454999968,150
A3_74,medium,57,10,900.0344243333268,150
A3_74,medium,60,10,855.0327029999969,150
A3_74,medium,63,10,810.0309818333269,150
A3_74,medium,66,10,765.0292606666669,150
A3_74,medium,69,10,720.0275394999969,150
A3_74,medium,72,10,675.0258183333269,150
A3_74,medium,75,10,630.0240971666669,150
A3_74,medium,78,10,585.0223759999969,150
A3_74,medium,81,10,540.0206549999969,150
A3_74,medium,84,10,495.0189333333269,150
A3_74,medium,87,10,450.017211666667,150
A3_74,medium,90,10,405.015491666667,150
A3_74,medium,93,10,360.01376999999684,150
A3_74,medium,96,10,315.0120483333269,150
A3_74,medium,99,10,270.0103283333269,150
A3_74,medium,102,10,225.008606666667,150
A3_74,medium,105,10,180.00688499999706,150
A3_744,late,0,10,3225.12335266667,150
A3_744,late,3,10,3180.121631500003,150
A3_744,late,6,10,3135.119910333337,150
A3_744,late,9,10,3090.11818916667,150
A3_744,late,12,10,3045.116467833337,150
A3_744,late,15,10,3000.11474666667,150
A3_744,late,18,10,2955.1130255,150
A3_744,late,21,10,2910.11130433334,150
A3_744,late,24,10,2865.10958316667,150
A3_744,late,27,10,2820.107862,150
A3_744,late,30,10,2775.10614083334,150
A3_744,late,33,10,2730.1044195000004,150
A3_744,late,36,10,2685.1026983333404,150
A3_744,late,39,10,2640.1009771666704,150
A3_744,late,42,10,2595.099256,150
A3_744,late,45,10,2550.09753483334,150
A3_744,late,48,10,2505.09581366667,150
A3_744,late,51,10,2460.0940925,150
A3_744,late,54,10,2415.09237116667,150
A3_744,late,57,10,2370.09065,0
A3_744,late,60,10,2325.08892833334,150
A3_744,late,63,10,2280.08720833334,150
A3_744,late,66,10,2235.08548666667,150
A3_744,late,69,10,2190.0837650000003,150
A3_744,late,72,10,2145.08204333334,150
A3_744,late,75,10,2100.08032333334,150
A3_744,late,78,10,2055.07860166667,150
A3_744,late,81,10,2010.07688,150
A3_744,late,84,10,1965.07516,150
A3_744,late,87,10,1920.0734383333402,150
A3_744,late,90,10,1875.07171666667,150
A3_744,late,93,10,1830.0699950000003,150
A3_744,late,96,10,1785.068275,150
A3_744,late,99,10,1740.06655333334,150
A3_744,late,102,10,1695.0648316666702,150
A3_744,late,105,10,1650.06311166667,150
A3_744,late,108,10,1605.0613900000003,150
A3_744,late,111,10,1560.0596683333401,150
A3_744,late,114,10,1515.05794666667,150
A3_744,late,117,10,1470.0562266666702,150
A3_744,late,120,10,1425.054505,150
A3_744,late,123,10,1380.05278333334,150
A3_744,late,126,10,1335.0510633333402,150
A3_744,late,129,10,1290.04934166667,150
A3_744,late,132,10,1245.0476200000003,150
A3_744,late,135,10,1200.0458983333401,150
A3_744,late,138,10,1155.04417833334,150
A3_744,late,141,10,1110.0424566666702,150
A3_744,late,144,10,1065.040735,150
A3_744,late,147,10,1020.0390150000003,150
A3_744,late,150,10,975.0372933333401,150
A3_744,late,153,10,930.03557166667,150
A3_744,late,156,10,885.0338500000003,150
A3_744,late,159,10,840.03213,150
A3_744,late,162,10,795.0304083333399,150
A3_744,late,165,10,750.0286866666702,150
A3_744,late,168,10,705.02696666667,150
A3_744,late,171,10,660.0252450000003,150
A3_744,late,174,10,615.0235233333401,150
A3_744,late,177,10,570.02180166667,150
A3_744,late,180,10,525.0200816666702,150
A3_744,late,183,10,480.01836000000003,150
